"","...1","year","quarter_cycle","GDP_growth_qt","DSPIC_change_pct","UNRATE","CPIAUCSL","R_majorvote_pct","D_majorvote_pct","H_incumbent_party_majorvote_pct","days_until_election","support","emonth","party","R_totalvote_pct","D_totalvote_pct","winner_party","R_support","D_support","R_difference","D_difference"
"741",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,32,39,10,"R",49.06,48.09,"R",39,NA,10.06,NA
"742",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,38,43,10,"D",49.06,48.09,"R",NA,43,NA,5.09
"743",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,38,37,10,"R",49.06,48.09,"R",37,NA,12.06,NA
"744",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,29,42,10,"R",49.06,48.09,"R",42,NA,7.06,NA
"745",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,31,47,10,"D",49.06,48.09,"R",NA,47,NA,1.09
"746",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,31,42,10,"R",49.06,48.09,"R",42,NA,7.06,NA
"747",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,31,48,10,"D",49.06,48.09,"R",NA,48,NA,0.0900000000000034
"748",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,31,42,10,"R",49.06,48.09,"R",42,NA,7.06,NA
"749",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,33,46,10,"D",49.06,48.09,"R",NA,46,NA,2.09
"750",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,33,36,10,"R",49.06,48.09,"R",36,NA,13.06,NA
"751",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,31,49,10,"D",49.06,48.09,"R",NA,49,NA,0.909999999999997
"752",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,40,42,10,"D",49.06,48.09,"R",NA,42,NA,6.09
"753",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,40,38,10,"R",49.06,48.09,"R",38,NA,11.06,NA
"754",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,9,47,10,"D",44.85,53.39,"D",NA,47,NA,6.39
"755",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,9,52,10,"D",44.85,53.39,"D",NA,52,NA,1.39
"756",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,9,43,10,"R",44.85,53.39,"D",43,NA,1.85,NA
"757",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,11,47,10,"D",44.85,53.39,"D",NA,47,NA,6.39
"758",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,11,38,10,"R",44.85,53.39,"D",38,NA,6.85,NA
"759",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,13,49,10,"D",44.85,53.39,"D",NA,49,NA,4.39
"760",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,13,42,10,"R",44.85,53.39,"D",42,NA,2.85,NA
"761",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,16,47,10,"D",44.85,53.39,"D",NA,47,NA,6.39
"762",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,16,44,10,"R",44.85,53.39,"D",44,NA,0.850000000000001,NA
"763",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,16,47,10,"D",44.85,53.39,"D",NA,47,NA,6.39
"764",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,16,41,10,"R",44.85,53.39,"D",41,NA,3.85,NA
"765",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,16,50,10,"D",44.85,53.39,"D",NA,50,NA,3.39
"766",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,16,40,10,"R",44.85,53.39,"D",40,NA,4.85,NA
"767",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,20,49,10,"D",44.85,53.39,"D",NA,49,NA,4.39
"768",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,20,42,10,"R",44.85,53.39,"D",42,NA,2.85,NA
"769",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,19,51,10,"D",44.85,53.39,"D",NA,51,NA,2.39
"770",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,19,43,10,"R",44.85,53.39,"D",43,NA,1.85,NA
"771",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,23,47,10,"D",44.85,53.39,"D",NA,47,NA,6.39
"772",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,23,44,10,"R",44.85,53.39,"D",44,NA,0.850000000000001,NA
"773",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,23,50,10,"D",44.85,53.39,"D",NA,50,NA,3.39
"774",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,23,41,10,"R",44.85,53.39,"D",41,NA,3.85,NA
"775",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,23,46,10,"D",44.85,53.39,"D",NA,46,NA,7.39
"776",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,23,41,10,"R",44.85,53.39,"D",41,NA,3.85,NA
"777",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,24,49,10,"D",44.85,53.39,"D",NA,49,NA,4.39
"778",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,24,42,10,"R",44.85,53.39,"D",42,NA,2.85,NA
"779",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,27,51,10,"D",44.85,53.39,"D",NA,51,NA,2.39
"780",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,27,40,10,"R",44.85,53.39,"D",40,NA,4.85,NA
"781",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,29,53,10,"D",44.85,53.39,"D",NA,53,NA,0.390000000000001
"782",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,29,42,10,"R",44.85,53.39,"D",42,NA,2.85,NA
"783",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,30,45,10,"D",44.85,53.39,"D",NA,45,NA,8.39
"784",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,30,44,10,"R",44.85,53.39,"D",44,NA,0.850000000000001,NA
"785",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,30,47,10,"D",44.85,53.39,"D",NA,47,NA,6.39
"786",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,30,41,10,"R",44.85,53.39,"D",41,NA,3.85,NA
"787",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,34,50,10,"D",44.85,53.39,"D",NA,50,NA,3.39
"788",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,34,38,10,"R",44.85,53.39,"D",38,NA,6.85,NA
"789",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,33,42,10,"D",44.85,53.39,"D",NA,42,NA,11.39
"790",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,33,36,10,"R",44.85,53.39,"D",36,NA,8.85,NA
"791",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,33,41,10,"R",44.85,53.39,"D",41,NA,3.85,NA
"792",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,36,50,10,"D",44.85,53.39,"D",NA,50,NA,3.39
"793",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,36,42,10,"R",44.85,53.39,"D",42,NA,2.85,NA
"794",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,37,45,10,"D",44.85,53.39,"D",NA,45,NA,8.39
"795",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,37,45,10,"R",44.85,53.39,"D",45,NA,0.149999999999999,NA
"796",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,37,45,10,"D",44.85,53.39,"D",NA,45,NA,8.39
"797",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,37,40,10,"R",44.85,53.39,"D",40,NA,4.85,NA
"798",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,36,48,10,"D",44.85,53.39,"D",NA,48,NA,5.39
"799",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,36,42,10,"R",44.85,53.39,"D",42,NA,2.85,NA
"800",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,40,45,10,"D",44.85,53.39,"D",NA,45,NA,8.39
"801",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,40,43,10,"R",44.85,53.39,"D",43,NA,1.85,NA
"802",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,41,50,10,"D",44.85,53.39,"D",NA,50,NA,3.39
"803",30,2018,7,97.972,-0.19854774097,3.8,251.482,45.65,54.35,45.65,41,38,10,"R",44.85,53.39,"D",38,NA,6.85,NA
"804",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,5,43,10,"R",47.75,50.71,"D",43,NA,4.75,NA
"805",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,5,50,10,"D",47.75,50.71,"D",NA,50,NA,0.710000000000001
"806",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,5,48,10,"D",47.75,50.71,"D",NA,48,NA,2.71
"807",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,5,43,10,"R",47.75,50.71,"D",43,NA,4.75,NA
"808",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,9,47,10,"D",47.75,50.71,"D",NA,47,NA,3.71
"809",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,9,42,10,"R",47.75,50.71,"D",42,NA,5.75,NA
"810",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,9,52,10,"D",47.75,50.71,"D",NA,52,NA,1.29
"811",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,9,42,10,"R",47.75,50.71,"D",42,NA,5.75,NA
"812",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,11,49,10,"D",47.75,50.71,"D",NA,49,NA,1.71
"813",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,11,39,10,"R",47.75,50.71,"D",39,NA,8.75,NA
"814",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,11,54,10,"D",47.75,50.71,"D",NA,54,NA,3.29
"815",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,11,42,10,"R",47.75,50.71,"D",42,NA,5.75,NA
"816",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,16,50,10,"D",47.75,50.71,"D",NA,50,NA,0.710000000000001
"817",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,16,43,10,"R",47.75,50.71,"D",43,NA,4.75,NA
"818",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,23,49,10,"D",47.75,50.71,"D",NA,49,NA,1.71
"819",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,23,41,10,"R",47.75,50.71,"D",41,NA,6.75,NA
"820",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,25,49,10,"D",47.75,50.71,"D",NA,49,NA,1.71
"821",31,2020,7,3964.478,NA,10.2,258.723,48.5,51.5,51.5,25,42,10,"R",47.75,50.71,"D",42,NA,5.75,NA
