,year,state,district,inc_party,description,geoid,code
2332,2020,IL,14,dem,Likely D,1714,3
2333,2020,ME,02,dem,Likely D,2302,3
2334,2020,MN,02,dem,Likely D,2702,3
2335,2020,NC,02,rep,Likely D,3702,3
2336,2020,NC,06,rep,Likely D,3706,3
2337,2020,NH,01,dem,Likely D,3301,3
2338,2020,NJ,03,dem,Likely D,3403,3
2339,2020,NV,04,dem,Likely D,3204,3
2340,2020,NY,19,dem,Likely D,3619,3
2341,2020,PA,07,dem,Likely D,4207,3
2342,2020,PA,17,dem,Likely D,4217,3
2343,2020,TX,07,dem,Likely D,4807,3
2344,2020,TX,32,dem,Likely D,4832,3
2345,2020,WA,08,dem,Likely D,5308,3
2346,2020,AZ,01,dem,Lean D,401,2
2347,2020,CA,48,dem,Lean D,648,2
2348,2020,FL,26,dem,Lean D,1226,2
2349,2020,GA,07,rep,Lean D,1307,2
2350,2020,IA,03,dem,Lean D,1903,2
2351,2020,IL,17,dem,Lean D,1717,2
2352,2020,MI,08,dem,Lean D,2608,2
2353,2020,MI,11,dem,Lean D,2611,2
2354,2020,NJ,07,dem,Lean D,3407,2
2355,2020,NV,03,dem,Lean D,3203,2
2356,2020,OR,04,dem,Lean D,4104,2
2357,2020,PA,08,dem,Lean D,4208,2
2358,2020,SC,01,dem,Lean D,4501,2
2359,2020,TX,23,rep,Lean D,4823,2
2360,2020,TX,24,rep,Lean D,4824,2
2361,2020,VA,02,dem,Lean D,5102,2
2362,2020,VA,07,dem,Lean D,5107,2
2363,2020,WI,03,dem,Lean D,5503,2
2364,2020,CA,21,dem,Tossup D,621,1
2365,2020,IA,01,dem,Tossup D,1901,1
2366,2020,IA,02,dem,Tossup D,1902,1
2367,2020,MN,07,dem,Tossup D,2707,1
2368,2020,NM,02,dem,Tossup D,3502,1
2369,2020,NY,11,dem,Tossup D,3611,1
2370,2020,NY,22,dem,Tossup D,3622,1
2371,2020,OK,05,dem,Tossup D,4005,1
2372,2020,UT,04,dem,Tossup D,4904,1
2373,2020,AL,01,rep,Solid R,101,-4
2374,2020,AL,02,rep,Solid R,102,-4
2375,2020,AL,03,rep,Solid R,103,-4
2376,2020,AL,04,rep,Solid R,104,-4
2377,2020,AL,05,rep,Solid R,105,-4
2378,2020,AL,06,rep,Solid R,106,-4
2379,2020,AR,01,rep,Solid R,501,-4
2380,2020,AR,03,rep,Solid R,503,-4
2381,2020,AR,04,rep,Solid R,504,-4
2382,2020,AZ,04,rep,Solid R,404,-4
2383,2020,AZ,05,rep,Solid R,405,-4
2384,2020,AZ,08,rep,Solid R,408,-4
2385,2020,CA,01,rep,Solid R,601,-4
2386,2020,CA,08,rep,Solid R,608,-4
2387,2020,CA,23,rep,Solid R,623,-4
2388,2020,CA,42,rep,Solid R,642,-4
2389,2020,CO,04,rep,Solid R,804,-4
2390,2020,CO,05,rep,Solid R,805,-4
2391,2020,FL,01,rep,Solid R,1201,-4
2392,2020,FL,02,rep,Solid R,1202,-4
2393,2020,FL,03,rep,Solid R,1203,-4
2394,2020,FL,04,rep,Solid R,1204,-4
2395,2020,FL,06,rep,Solid R,1206,-4
2396,2020,FL,08,rep,Solid R,1208,-4
2397,2020,FL,11,rep,Solid R,1211,-4
2398,2020,FL,12,rep,Solid R,1212,-4
2399,2020,FL,17,rep,Solid R,1217,-4
2400,2020,FL,19,rep,Solid R,1219,-4
2401,2020,FL,25,rep,Solid R,1225,-4
2402,2020,GA,01,rep,Solid R,1301,-4
2403,2020,GA,03,rep,Solid R,1303,-4
2404,2020,GA,08,rep,Solid R,1308,-4
2405,2020,GA,09,rep,Solid R,1309,-4
2406,2020,GA,10,rep,Solid R,1310,-4
2407,2020,GA,11,rep,Solid R,1311,-4
2408,2020,GA,12,rep,Solid R,1312,-4
2409,2020,GA,14,rep,Solid R,1314,-4
2410,2020,IA,04,rep,Solid R,1904,-4
2411,2020,ID,01,rep,Solid R,1601,-4
2412,2020,ID,02,rep,Solid R,1602,-4
2413,2020,IL,12,rep,Solid R,1712,-4
2414,2020,IL,15,rep,Solid R,1715,-4
2415,2020,IL,16,rep,Solid R,1716,-4
2416,2020,IL,18,rep,Solid R,1718,-4
2417,2020,IN,02,rep,Solid R,1802,-4
2418,2020,IN,03,rep,Solid R,1803,-4
2419,2020,IN,04,rep,Solid R,1804,-4
2420,2020,IN,06,rep,Solid R,1806,-4
2421,2020,IN,08,rep,Solid R,1808,-4
2422,2020,IN,09,rep,Solid R,1809,-4
2423,2020,KS,01,rep,Solid R,2001,-4
2424,2020,KS,04,rep,Solid R,2004,-4
2425,2020,KY,01,rep,Solid R,2101,-4
2426,2020,KY,02,rep,Solid R,2102,-4
2427,2020,KY,04,rep,Solid R,2104,-4
2428,2020,KY,05,rep,Solid R,2105,-4
2429,2020,LA,01,rep,Solid R,2201,-4
2430,2020,LA,03,rep,Solid R,2203,-4
2431,2020,LA,04,rep,Solid R,2204,-4
2432,2020,LA,05,rep,Solid R,2205,-4
2433,2020,LA,06,rep,Solid R,2206,-4
2434,2020,MD,01,rep,Solid R,2401,-4
2435,2020,MI,01,rep,Solid R,2601,-4
2436,2020,MI,02,rep,Solid R,2602,-4
2437,2020,MI,04,rep,Solid R,2604,-4
2438,2020,MI,07,rep,Solid R,2607,-4
2439,2020,MI,10,rep,Solid R,2610,-4
2440,2020,MN,06,rep,Solid R,2706,-4
2441,2020,MN,08,rep,Solid R,2708,-4
2442,2020,MO,03,rep,Solid R,2903,-4
2443,2020,MO,04,rep,Solid R,2904,-4
2444,2020,MO,06,rep,Solid R,2906,-4
2445,2020,MO,07,rep,Solid R,2907,-4
2446,2020,MO,08,rep,Solid R,2908,-4
2447,2020,MS,01,rep,Solid R,2801,-4
2448,2020,MS,03,rep,Solid R,2803,-4
2449,2020,MS,04,rep,Solid R,2804,-4
2450,2020,NC,03,rep,Solid R,3703,-4
2451,2020,NC,05,rep,Solid R,3705,-4
2452,2020,NC,07,rep,Solid R,3707,-4
2453,2020,NC,10,rep,Solid R,3710,-4
2454,2020,NC,13,rep,Solid R,3713,-4
2455,2020,ND,00,rep,Solid R,3800,-4
2456,2020,NE,01,rep,Solid R,3101,-4
2457,2020,NE,03,rep,Solid R,3103,-4
2458,2020,NJ,04,rep,Solid R,3404,-4
2459,2020,NV,02,rep,Solid R,3202,-4
2460,2020,NY,21,rep,Solid R,3621,-4
2461,2020,NY,23,rep,Solid R,3623,-4
2462,2020,NY,27,rep,Solid R,3627,-4
2463,2020,OH,02,rep,Solid R,3902,-4
2464,2020,OH,04,rep,Solid R,3904,-4
2465,2020,OH,05,rep,Solid R,3905,-4
2466,2020,OH,06,rep,Solid R,3906,-4
2467,2020,OH,07,rep,Solid R,3907,-4
2468,2020,OH,08,rep,Solid R,3908,-4
2469,2020,OH,14,rep,Solid R,3914,-4
2470,2020,OH,15,rep,Solid R,3915,-4
2471,2020,OH,16,rep,Solid R,3916,-4
2472,2020,OK,01,rep,Solid R,4001,-4
2473,2020,OK,02,rep,Solid R,4002,-4
2474,2020,OK,03,rep,Solid R,4003,-4
2475,2020,OK,04,rep,Solid R,4004,-4
2476,2020,OR,02,rep,Solid R,4102,-4
2477,2020,PA,09,rep,Solid R,4209,-4
2478,2020,PA,11,rep,Solid R,4211,-4
2479,2020,PA,12,rep,Solid R,4212,-4
2480,2020,PA,13,rep,Solid R,4213,-4
2481,2020,PA,14,rep,Solid R,4214,-4
2482,2020,PA,15,rep,Solid R,4215,-4
2483,2020,SC,02,rep,Solid R,4502,-4
2484,2020,SC,03,rep,Solid R,4503,-4
2485,2020,SC,04,rep,Solid R,4504,-4
2486,2020,SC,05,rep,Solid R,4505,-4
2487,2020,SC,07,rep,Solid R,4507,-4
2488,2020,SD,00,rep,Solid R,4600,-4
2489,2020,TN,01,rep,Solid R,4701,-4
2490,2020,TN,02,rep,Solid R,4702,-4
2491,2020,TN,03,rep,Solid R,4703,-4
2492,2020,TN,04,rep,Solid R,4704,-4
2493,2020,TN,06,rep,Solid R,4706,-4
2494,2020,TN,07,rep,Solid R,4707,-4
2495,2020,TN,08,rep,Solid R,4708,-4
2496,2020,TX,01,rep,Solid R,4801,-4
2497,2020,TX,04,rep,Solid R,4804,-4
2498,2020,TX,05,rep,Solid R,4805,-4
2499,2020,TX,08,rep,Solid R,4808,-4
2500,2020,TX,11,rep,Solid R,4811,-4
2501,2020,TX,12,rep,Solid R,4812,-4
2502,2020,TX,13,rep,Solid R,4813,-4
2503,2020,TX,14,rep,Solid R,4814,-4
2504,2020,TX,17,rep,Solid R,4817,-4
2505,2020,TX,19,rep,Solid R,4819,-4
2506,2020,TX,26,rep,Solid R,4826,-4
2507,2020,TX,27,rep,Solid R,4827,-4
2508,2020,TX,36,rep,Solid R,4836,-4
2509,2020,UT,01,rep,Solid R,4901,-4
2510,2020,UT,02,rep,Solid R,4902,-4
2511,2020,UT,03,rep,Solid R,4903,-4
2512,2020,VA,01,rep,Solid R,5101,-4
2513,2020,VA,06,rep,Solid R,5106,-4
2514,2020,VA,09,rep,Solid R,5109,-4
2515,2020,WA,04,rep,Solid R,5304,-4
2516,2020,WA,05,rep,Solid R,5305,-4
2517,2020,WI,01,rep,Solid R,5501,-4
2518,2020,WI,05,rep,Solid R,5505,-4
2519,2020,WI,06,rep,Solid R,5506,-4
2520,2020,WI,07,rep,Solid R,5507,-4
2521,2020,WI,08,rep,Solid R,5508,-4
2522,2020,WV,01,rep,Solid R,5401,-4
2523,2020,WV,02,rep,Solid R,5402,-4
2524,2020,WV,03,rep,Solid R,5403,-4
2525,2020,WY,00,rep,Solid R,5600,-4
2526,2020,CA,04,rep,Likely R,604,-3
2527,2020,CA,22,rep,Likely R,622,-3
2528,2020,FL,16,rep,Likely R,1216,-3
2529,2020,FL,18,rep,Likely R,1218,-3
2530,2020,KS,02,rep,Likely R,2002,-3
2531,2020,KY,06,rep,Likely R,2106,-3
2532,2020,OH,10,rep,Likely R,3910,-3
2533,2020,OH,12,rep,Likely R,3912,-3
2534,2020,PA,16,rep,Likely R,4216,-3
2535,2020,TX,02,rep,Likely R,4802,-3
2536,2020,TX,06,rep,Likely R,4806,-3
2537,2020,TX,25,rep,Likely R,4825,-3
2538,2020,AK,00,rep,Lean R,200,-2
2539,2020,CA,50,rep,Lean R,650,-2
2540,2020,CO,03,rep,Lean R,803,-2
2541,2020,FL,15,rep,Lean R,1215,-2
2542,2020,MI,06,rep,Lean R,2606,-2
2543,2020,MT,00,rep,Lean R,3000,-2
2544,2020,NC,08,rep,Lean R,3708,-2
2545,2020,NC,09,rep,Lean R,3709,-2
2546,2020,NC,11,rep,Lean R,3711,-2
2547,2020,NY,01,rep,Lean R,3601,-2
2548,2020,PA,01,rep,Lean R,4201,-2
2549,2020,TX,03,rep,Lean R,4803,-2
2550,2020,TX,31,rep,Lean R,4831,-2
2551,2020,WA,03,rep,Lean R,5303,-2
2552,2020,AR,02,rep,Tossup R,502,-1
2553,2020,AZ,06,rep,Tossup R,406,-1
2554,2020,CA,25,rep,Tossup R,625,-1
2555,2020,IL,13,rep,Tossup R,1713,-1
2556,2020,IN,05,rep,Tossup R,1805,-1
2557,2020,MI,03,ind,Tossup R,2603,-1
2558,2020,MN,01,rep,Tossup R,2701,-1
2559,2020,MO,02,rep,Tossup R,2902,-1
2560,2020,NE,02,rep,Tossup R,3102,-1
2561,2020,NJ,02,rep,Tossup R,3402,-1
2562,2020,NY,02,rep,Tossup R,3602,-1
2563,2020,NY,24,rep,Tossup R,3624,-1
2564,2020,OH,01,rep,Tossup R,3901,-1
2565,2020,PA,10,rep,Tossup R,4210,-1
2566,2020,TX,10,rep,Tossup R,4810,-1
2567,2020,TX,21,rep,Tossup R,4821,-1
2568,2020,TX,22,rep,Tossup R,4822,-1
2569,2020,VA,05,rep,Tossup R,5105,-1
2570,2022,AL,07,dem,Solid D,107,4
2571,2022,AZ,03,dem,Solid D,403,4
2572,2022,AZ,07,dem,Solid D,407,4
2573,2022,CA,02,dem,Solid D,602,4
2574,2022,CA,04,dem,Solid D,604,4
2575,2022,CA,06,dem,Solid D,606,4
2576,2022,CA,07,dem,Solid D,607,4
2577,2022,CA,08,dem,Solid D,608,4
2578,2022,CA,10,dem,Solid D,610,4
2579,2022,CA,11,dem,Solid D,611,4
2580,2022,CA,12,dem,Solid D,612,4
2581,2022,CA,14,dem,Solid D,614,4
2582,2022,CA,15,dem,Solid D,615,4
2583,2022,CA,16,dem,Solid D,616,4
2584,2022,CA,17,dem,Solid D,617,4
2585,2022,CA,18,dem,Solid D,618,4
2586,2022,CA,19,dem,Solid D,619,4
2587,2022,CA,21,dem,Solid D,621,4
2588,2022,CA,24,dem,Solid D,624,4
2589,2022,CA,25,dem,Solid D,625,4
2590,2022,CA,28,dem,Solid D,628,4
2591,2022,CA,29,dem,Solid D,629,4
2592,2022,CA,30,dem,Solid D,630,4
2593,2022,CA,31,dem,Solid D,631,4
2594,2022,CA,32,dem,Solid D,632,4
2595,2022,CA,33,dem,Solid D,633,4
2596,2022,CA,34,dem,Solid D,634,4
2597,2022,CA,35,dem,Solid D,635,4
2598,2022,CA,36,dem,Solid D,636,4
2599,2022,CA,37,dem,Solid D,637,4
2600,2022,CA,38,dem,Solid D,638,4
2601,2022,CA,39,dem,Solid D,639,4
2602,2022,CA,42,dem,Solid D,642,4
2603,2022,CA,43,dem,Solid D,643,4
2604,2022,CA,44,dem,Solid D,644,4
2605,2022,CA,46,dem,Solid D,646,4
2606,2022,CA,50,dem,Solid D,650,4
2607,2022,CA,51,dem,Solid D,651,4
2608,2022,CA,52,dem,Solid D,652,4
2609,2022,CO,01,dem,Solid D,801,4
2610,2022,CO,02,dem,Solid D,802,4
2611,2022,CO,06,dem,Solid D,806,4
2612,2022,CT,01,dem,Solid D,901,4
2613,2022,CT,03,dem,Solid D,903,4
2614,2022,CT,04,dem,Solid D,904,4
2615,2022,DE,00,dem,Solid D,1000,4
2616,2022,FL,09,dem,Solid D,1209,4
2617,2022,FL,10,dem,Solid D,1210,4
2618,2022,FL,14,dem,Solid D,1214,4
2619,2022,FL,20,dem,Solid D,1220,4
2620,2022,FL,22,dem,Solid D,1222,4
2621,2022,FL,23,dem,Solid D,1223,4
2622,2022,FL,24,dem,Solid D,1224,4
2623,2022,FL,25,dem,Solid D,1225,4
2624,2022,GA,04,dem,Solid D,1304,4
2625,2022,GA,05,dem,Solid D,1305,4
2626,2022,GA,07,dem,Solid D,1307,4
2627,2022,GA,13,dem,Solid D,1313,4
2628,2022,HI,01,dem,Solid D,1501,4
2629,2022,HI,02,dem,Solid D,1502,4
2630,2022,IL,01,dem,Solid D,1701,4
2631,2022,IL,02,dem,Solid D,1702,4
2632,2022,IL,03,dem,Solid D,1703,4
2633,2022,IL,04,dem,Solid D,1704,4
2634,2022,IL,05,dem,Solid D,1705,4
2635,2022,IL,07,dem,Solid D,1707,4
2636,2022,IL,08,dem,Solid D,1708,4
2637,2022,IL,09,dem,Solid D,1709,4
2638,2022,IL,10,dem,Solid D,1710,4
2639,2022,IN,07,dem,Solid D,1807,4
2640,2022,KY,03,dem,Solid D,2103,4
2641,2022,LA,02,dem,Solid D,2202,4
2642,2022,MA,01,dem,Solid D,2501,4
2643,2022,MA,02,dem,Solid D,2502,4
2644,2022,MA,03,dem,Solid D,2503,4
2645,2022,MA,04,dem,Solid D,2504,4
2646,2022,MA,05,dem,Solid D,2505,4
2647,2022,MA,06,dem,Solid D,2506,4
2648,2022,MA,07,dem,Solid D,2507,4
2649,2022,MA,08,dem,Solid D,2508,4
2650,2022,MA,09,dem,Solid D,2509,4
2651,2022,MD,02,dem,Solid D,2402,4
2652,2022,MD,03,dem,Solid D,2403,4
2653,2022,MD,04,dem,Solid D,2404,4
2654,2022,MD,05,dem,Solid D,2405,4
2655,2022,MD,07,dem,Solid D,2407,4
2656,2022,MD,08,dem,Solid D,2408,4
2657,2022,ME,01,dem,Solid D,2301,4
2658,2022,MI,06,dem,Solid D,2606,4
2659,2022,MI,11,dem,Solid D,2611,4
2660,2022,MI,12,dem,Solid D,2612,4
2661,2022,MI,13,dem,Solid D,2613,4
2662,2022,MN,03,dem,Solid D,2703,4
2663,2022,MN,04,dem,Solid D,2704,4
2664,2022,MN,05,dem,Solid D,2705,4
2665,2022,MO,01,dem,Solid D,2901,4
2666,2022,MO,05,dem,Solid D,2905,4
2667,2022,MS,02,dem,Solid D,2802,4
2668,2022,NC,02,dem,Solid D,3702,4
2669,2022,NC,04,dem,Solid D,3704,4
2670,2022,NC,12,dem,Solid D,3712,4
2671,2022,NC,14,dem,Solid D,3714,4
2672,2022,NJ,01,dem,Solid D,3401,4
2673,2022,NJ,06,dem,Solid D,3406,4
2674,2022,NJ,08,dem,Solid D,3408,4
2675,2022,NJ,09,dem,Solid D,3409,4
2676,2022,NJ,10,dem,Solid D,3410,4
2677,2022,NJ,11,dem,Solid D,3411,4
2678,2022,NJ,12,dem,Solid D,3412,4
2679,2022,NM,01,dem,Solid D,3501,4
2680,2022,NY,05,dem,Solid D,3605,4
2681,2022,NY,06,dem,Solid D,3606,4
2682,2022,NY,07,dem,Solid D,3607,4
2683,2022,NY,08,dem,Solid D,3608,4
2684,2022,NY,09,dem,Solid D,3609,4
2685,2022,NY,10,dem,Solid D,3610,4
2686,2022,NY,12,dem,Solid D,3612,4
2687,2022,NY,13,dem,Solid D,3613,4
2688,2022,NY,14,dem,Solid D,3614,4
2689,2022,NY,15,dem,Solid D,3615,4
2690,2022,NY,16,dem,Solid D,3616,4
2691,2022,NY,20,dem,Solid D,3620,4
2692,2022,NY,26,dem,Solid D,3626,4
2693,2022,OH,03,dem,Solid D,3903,4
2694,2022,OH,11,dem,Solid D,3911,4
2695,2022,OR,01,dem,Solid D,4101,4
2696,2022,OR,03,dem,Solid D,4103,4
2697,2022,PA,02,dem,Solid D,4202,4
2698,2022,PA,03,dem,Solid D,4203,4
2699,2022,PA,04,dem,Solid D,4204,4
2700,2022,PA,05,dem,Solid D,4205,4
2701,2022,PA,06,dem,Solid D,4206,4
2702,2022,RI,01,dem,Solid D,4401,4
2703,2022,SC,06,dem,Solid D,4506,4
2704,2022,TN,09,dem,Solid D,4709,4
2705,2022,TX,07,dem,Solid D,4807,4
2706,2022,TX,09,dem,Solid D,4809,4
2707,2022,TX,16,dem,Solid D,4816,4
2708,2022,TX,18,dem,Solid D,4818,4
2709,2022,TX,20,dem,Solid D,4820,4
2710,2022,TX,29,dem,Solid D,4829,4
2711,2022,TX,30,dem,Solid D,4830,4
2712,2022,TX,32,dem,Solid D,4832,4
2713,2022,TX,33,dem,Solid D,4833,4
2714,2022,TX,35,dem,Solid D,4835,4
2715,2022,TX,37,dem,Solid D,4837,4
2716,2022,VA,03,dem,Solid D,5103,4
2717,2022,VA,04,dem,Solid D,5104,4
2718,2022,VA,08,dem,Solid D,5108,4
2719,2022,VA,11,dem,Solid D,5111,4
2720,2022,VT,00,dem,Solid D,5000,4
2721,2022,WA,01,dem,Solid D,5301,4
2722,2022,WA,02,dem,Solid D,5302,4
2723,2022,WA,06,dem,Solid D,5306,4
2724,2022,WA,07,dem,Solid D,5307,4
2725,2022,WA,09,dem,Solid D,5309,4
2726,2022,WA,10,dem,Solid D,5310,4
2727,2022,WI,02,dem,Solid D,5502,4
2728,2022,WI,04,dem,Solid D,5504,4
2729,2022,AZ,04,dem,Likely D,404,3
2730,2022,CO,07,dem,Likely D,807,3
2731,2022,CT,02,dem,Likely D,902,3
2732,2022,GA,02,dem,Likely D,1302,3
2733,2022,IL,11,dem,Likely D,1711,3
2734,2022,MD,06,dem,Likely D,2406,3
2735,2022,NC,01,dem,Likely D,3701,3
2736,2022,NC,06,dem,Likely D,3706,3
2737,2022,NJ,05,dem,Likely D,3405,3
2738,2022,NM,03,dem,Likely D,3503,3
2739,2022,NY,25,dem,Likely D,3625,3
2740,2022,PA,12,dem,Likely D,4212,3
2741,2022,VA,10,dem,Likely D,5110,3
2742,2022,AK,00,dem,Lean D,200,2
2743,2022,CA,09,dem,Lean D,609,2
2744,2022,CA,26,dem,Lean D,626,2
2745,2022,IL,06,dem,Lean D,1706,2
2746,2022,IL,13,rep,Lean D,1713,2
2747,2022,IL,14,dem,Lean D,1714,2
2748,2022,KS,03,dem,Lean D,2003,2
2749,2022,MI,03,rep,Lean D,2603,2
2750,2022,MI,08,dem,Lean D,2608,2
2751,2022,NH,02,dem,Lean D,3302,2
2752,2022,NJ,03,dem,Lean D,3403,2
2753,2022,NV,04,dem,Lean D,3204,2
2754,2022,NY,18,dem,Lean D,3618,2
2755,2022,OH,09,dem,Lean D,3909,2
2756,2022,OR,04,dem,Lean D,4104,2
2757,2022,TX,28,dem,Lean D,4828,2
2758,2022,CA,13,dem,Tossup D,613,1
2759,2022,CA,47,dem,Tossup D,647,1
2760,2022,CA,49,dem,Tossup D,649,1
2761,2022,CT,05,dem,Tossup D,905,1
2762,2022,IL,17,dem,Tossup D,1717,1
2763,2022,IN,01,dem,Tossup D,1801,1
2764,2022,ME,02,dem,Tossup D,2302,1
2765,2022,MI,07,dem,Tossup D,2607,1
2766,2022,MN,02,dem,Tossup D,2702,1
2767,2022,NH,01,dem,Tossup D,3301,1
2768,2022,NV,01,dem,Tossup D,3201,1
2769,2022,NV,03,dem,Tossup D,3203,1
2770,2022,NY,03,dem,Tossup D,3603,1
2771,2022,NY,04,dem,Tossup D,3604,1
2772,2022,NY,17,dem,Tossup D,3617,1
2773,2022,NY,19,dem,Tossup D,3619,1
2774,2022,OH,13,dem,Tossup D,3913,1
2775,2022,OR,06,dem,Tossup D,4106,1
2776,2022,PA,07,dem,Tossup D,4207,1
2777,2022,PA,08,dem,Tossup D,4208,1
2778,2022,PA,17,dem,Tossup D,4217,1
2779,2022,RI,02,dem,Tossup D,4402,1
2780,2022,VA,02,dem,Tossup D,5102,1
2781,2022,VA,07,dem,Tossup D,5107,1
2782,2022,WA,08,dem,Tossup D,5308,1
2783,2022,AL,01,rep,Solid R,101,-4
2784,2022,AL,02,rep,Solid R,102,-4
2785,2022,AL,03,rep,Solid R,103,-4
2786,2022,AL,04,rep,Solid R,104,-4
2787,2022,AL,05,rep,Solid R,105,-4
2788,2022,AL,06,rep,Solid R,106,-4
2789,2022,AR,01,rep,Solid R,501,-4
2790,2022,AR,02,rep,Solid R,502,-4
2791,2022,AR,03,rep,Solid R,503,-4
2792,2022,AR,04,rep,Solid R,504,-4
2793,2022,AZ,05,rep,Solid R,405,-4
2794,2022,AZ,08,rep,Solid R,408,-4
2795,2022,AZ,09,rep,Solid R,409,-4
2796,2022,CA,01,rep,Solid R,601,-4
2797,2022,CA,05,rep,Solid R,605,-4
2798,2022,CA,20,rep,Solid R,620,-4
2799,2022,CA,23,rep,Solid R,623,-4
2800,2022,CA,48,rep,Solid R,648,-4
2801,2022,CO,03,rep,Solid R,803,-4
2802,2022,CO,04,rep,Solid R,804,-4
2803,2022,CO,05,rep,Solid R,805,-4
2804,2022,FL,01,rep,Solid R,1201,-4
2805,2022,FL,02,rep,Solid R,1202,-4
2806,2022,FL,03,rep,Solid R,1203,-4
2807,2022,FL,04,rep,Solid R,1204,-4
2808,2022,FL,05,rep,Solid R,1205,-4
2809,2022,FL,06,rep,Solid R,1206,-4
2810,2022,FL,07,dem,Solid R,1207,-4
2811,2022,FL,08,rep,Solid R,1208,-4
2812,2022,FL,11,rep,Solid R,1211,-4
2813,2022,FL,12,rep,Solid R,1212,-4
2814,2022,FL,16,rep,Solid R,1216,-4
2815,2022,FL,17,rep,Solid R,1217,-4
2816,2022,FL,18,rep,Solid R,1218,-4
2817,2022,FL,19,rep,Solid R,1219,-4
2818,2022,FL,21,rep,Solid R,1221,-4
2819,2022,FL,26,rep,Solid R,1226,-4
2820,2022,FL,28,rep,Solid R,1228,-4
2821,2022,GA,01,rep,Solid R,1301,-4
2822,2022,GA,03,rep,Solid R,1303,-4
2823,2022,GA,06,dem,Solid R,1306,-4
2824,2022,GA,08,rep,Solid R,1308,-4
2825,2022,GA,09,rep,Solid R,1309,-4
2826,2022,GA,10,rep,Solid R,1310,-4
2827,2022,GA,11,rep,Solid R,1311,-4
2828,2022,GA,12,rep,Solid R,1312,-4
2829,2022,GA,14,rep,Solid R,1314,-4
2830,2022,IA,04,rep,Solid R,1904,-4
2831,2022,ID,01,rep,Solid R,1601,-4
2832,2022,ID,02,rep,Solid R,1602,-4
2833,2022,IL,12,rep,Solid R,1712,-4
2834,2022,IL,15,rep,Solid R,1715,-4
2835,2022,IL,16,rep,Solid R,1716,-4
2836,2022,IN,02,rep,Solid R,1802,-4
2837,2022,IN,03,rep,Solid R,1803,-4
2838,2022,IN,04,rep,Solid R,1804,-4
2839,2022,IN,05,rep,Solid R,1805,-4
2840,2022,IN,06,rep,Solid R,1806,-4
2841,2022,IN,08,rep,Solid R,1808,-4
2842,2022,IN,09,rep,Solid R,1809,-4
2843,2022,KS,01,rep,Solid R,2001,-4
2844,2022,KS,02,rep,Solid R,2002,-4
2845,2022,KS,04,rep,Solid R,2004,-4
2846,2022,KY,01,rep,Solid R,2101,-4
2847,2022,KY,02,rep,Solid R,2102,-4
2848,2022,KY,04,rep,Solid R,2104,-4
2849,2022,KY,05,rep,Solid R,2105,-4
2850,2022,KY,06,rep,Solid R,2106,-4
2851,2022,LA,01,rep,Solid R,2201,-4
2852,2022,LA,03,rep,Solid R,2203,-4
2853,2022,LA,04,rep,Solid R,2204,-4
2854,2022,LA,05,rep,Solid R,2205,-4
2855,2022,LA,06,rep,Solid R,2206,-4
2856,2022,MD,01,rep,Solid R,2401,-4
2857,2022,MI,01,rep,Solid R,2601,-4
2858,2022,MI,02,rep,Solid R,2602,-4
2859,2022,MI,04,rep,Solid R,2604,-4
2860,2022,MI,05,rep,Solid R,2605,-4
2861,2022,MI,09,rep,Solid R,2609,-4
2862,2022,MN,06,rep,Solid R,2706,-4
2863,2022,MN,07,rep,Solid R,2707,-4
2864,2022,MN,08,rep,Solid R,2708,-4
2865,2022,MO,02,rep,Solid R,2902,-4
2866,2022,MO,03,rep,Solid R,2903,-4
2867,2022,MO,04,rep,Solid R,2904,-4
2868,2022,MO,06,rep,Solid R,2906,-4
2869,2022,MO,07,rep,Solid R,2907,-4
2870,2022,MO,08,rep,Solid R,2908,-4
2871,2022,MS,01,rep,Solid R,2801,-4
2872,2022,MS,03,rep,Solid R,2803,-4
2873,2022,MS,04,rep,Solid R,2804,-4
2874,2022,MT,02,rep,Solid R,3002,-4
2875,2022,NC,03,rep,Solid R,3703,-4
2876,2022,NC,05,rep,Solid R,3705,-4
2877,2022,NC,07,rep,Solid R,3707,-4
2878,2022,NC,08,rep,Solid R,3708,-4
2879,2022,NC,09,rep,Solid R,3709,-4
2880,2022,NC,10,rep,Solid R,3710,-4
2881,2022,NC,11,rep,Solid R,3711,-4
2882,2022,ND,00,rep,Solid R,3800,-4
2883,2022,NE,01,rep,Solid R,3101,-4
2884,2022,NE,03,rep,Solid R,3103,-4
2885,2022,NJ,02,rep,Solid R,3402,-4
2886,2022,NJ,04,rep,Solid R,3404,-4
2887,2022,NV,02,rep,Solid R,3202,-4
2888,2022,NY,21,rep,Solid R,3621,-4
2889,2022,NY,23,rep,Solid R,3623,-4
2890,2022,NY,24,rep,Solid R,3624,-4
2891,2022,OH,02,rep,Solid R,3902,-4
2892,2022,OH,04,rep,Solid R,3904,-4
2893,2022,OH,05,rep,Solid R,3905,-4
2894,2022,OH,06,rep,Solid R,3906,-4
2895,2022,OH,07,rep,Solid R,3907,-4
2896,2022,OH,08,rep,Solid R,3908,-4
2897,2022,OH,10,rep,Solid R,3910,-4
2898,2022,OH,12,rep,Solid R,3912,-4
2899,2022,OH,14,rep,Solid R,3914,-4
2900,2022,OH,15,rep,Solid R,3915,-4
2901,2022,OK,01,rep,Solid R,4001,-4
