"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"139","0405","5","Arizona",2015,0.482558701,0.517441299,0.162075627,0.290443865,0.3423153,0.205165208,0.717127067,0.027691043,0.009894162,0.046226176,0.00200852,0.000521506,0.021253007,0.17527852
"140","0405","5","Arizona",2016,0.483259031,0.516740969,0.163888994,0.284806955,0.341687863,0.209616188,0.716710021,0.028159022,0.008247943,0.04479209,0.002450996,0.000779981,0.02183033,0.177029617
"141","0405","5","Arizona",2017,0.481752675,0.518247325,0.162178855,0.285078042,0.342793891,0.209949212,0.710447437,0.029344049,0.008978126,0.045556294,0.00235473,0.00081387,0.023097562,0.179407932
"142","0405","5","Arizona",2018,0.48196168,0.51803832,0.164742568,0.282645536,0.340534701,0.212077195,0.703665154,0.03110114,0.009335322,0.046402701,0.002066769,0.000956192,0.023959581,0.182513141
"143","0405","5","Arizona",2019,0.483208889,0.516791111,0.16650406,0.278547915,0.340669329,0.214278695,0.695424009,0.034312931,0.009300598,0.048029333,0.001802866,0.001316823,0.025314436,0.184499004
"144","0406","6","Arizona",2009,0.489738839,0.510261161,0.198222132,0.335341972,0.300999971,0.165435925,0.706813326,0.026691258,0.008977214,0.030161197,0.001808809,0.001627713,0.018440586,0.205479895
"145","0406","6","Arizona",2010,0.480946788,0.519053212,0.187862958,0.32034485,0.315809884,0.175982309,0.705941772,0.030022306,0.010588531,0.034492161,0.002044926,0.001525375,0.018365691,0.197019238
"146","0406","6","Arizona",2011,0.480267231,0.519732769,0.184065779,0.3120827,0.32300525,0.180846271,0.696818543,0.03134251,0.011895845,0.03495742,0.001594505,0.001385751,0.017689562,0.204315863
"147","0406","6","Arizona",2012,0.483985785,0.516014215,0.185026181,0.276337654,0.364021462,0.174614703,0.756043177,0.023715651,0.014525854,0.038070629,0.001107221,0.000921064,0.016784752,0.148831652
"148","0406","6","Arizona",2013,0.482602505,0.517397495,0.179575744,0.271169559,0.36669473,0.182559966,0.753380182,0.024543643,0.01451792,0.038294703,0.000651003,0.001220631,0.019010117,0.148381802
"149","0406","6","Arizona",2014,0.481631097,0.518368903,0.174730114,0.270190825,0.366171798,0.188907263,0.745610466,0.023136409,0.013122367,0.042795986,0.000721943,0.001127436,0.020507552,0.152977842
"150","0406","6","Arizona",2015,0.482941814,0.517058186,0.170204327,0.266803734,0.365051582,0.197940358,0.733044239,0.025665442,0.013800501,0.044704533,0.000816966,0.001391818,0.021269516,0.159306986
"151","0406","6","Arizona",2016,0.484672099,0.515327901,0.168949319,0.259021376,0.365159384,0.206869921,0.727708752,0.024974118,0.013673835,0.046395883,0.000788083,0.001606732,0.021542702,0.163309895
"152","0406","6","Arizona",2017,0.482183649,0.517816351,0.163311786,0.256950147,0.365064325,0.214673741,0.721392774,0.024592637,0.014052373,0.046528561,0.000753063,0.001490383,0.022885781,0.168304427
"153","0406","6","Arizona",2018,0.483386502,0.516613498,0.161798498,0.258281927,0.357603507,0.222316067,0.714303187,0.025450318,0.014344771,0.04942908,0.000894778,0.0016106,0.022933353,0.171033913
"154","0406","6","Arizona",2019,0.484678178,0.515321822,0.160853339,0.256204785,0.35532155,0.227620325,0.705388153,0.027786332,0.015610171,0.049931345,0.000984391,0.001756759,0.025195364,0.173347485
"155","0407","7","Arizona",2009,0.494513838,0.505486162,0.239932807,0.305005148,0.301786392,0.153275653,0.338342657,0.035602467,0.04625457,0.0160812,0.001839255,0.00262648,0.011938982,0.547314388
"156","0407","7","Arizona",2010,0.493308749,0.506691251,0.23826536,0.294619507,0.314675773,0.15243936,0.332672052,0.035967746,0.045363822,0.016715276,0.001360419,0.001600849,0.012476954,0.553842882
"157","0407","7","Arizona",2011,0.493452349,0.506547651,0.236675305,0.296901133,0.312725667,0.153697895,0.327305172,0.036969847,0.046212605,0.017323943,0.001181744,0.001237509,0.011323862,0.558445318
"158","0407","7","Arizona",2012,0.505184584,0.494815416,0.266521325,0.34958014,0.297680942,0.086217593,0.212934372,0.085327786,0.020142934,0.021816827,0.003145401,0.002504515,0.009460096,0.644668067
"159","0407","7","Arizona",2013,0.504818662,0.495181338,0.268028284,0.345218544,0.299417246,0.087335926,0.209503808,0.089215898,0.021063319,0.021390174,0.002194791,0.002051532,0.01065962,0.64392086
"160","0407","7","Arizona",2014,0.499871589,0.500128411,0.267256809,0.337838009,0.305217366,0.089687817,0.205838952,0.092217094,0.02129566,0.022270773,0.002977165,0.001471535,0.01209959,0.641829231
"161","0407","7","Arizona",2015,0.499205159,0.500794841,0.269176581,0.331822826,0.307546222,0.091454372,0.201970344,0.091757828,0.022253314,0.021636994,0.002168533,0.000992289,0.013170987,0.646049711
"162","0407","7","Arizona",2016,0.498547842,0.501452158,0.263247147,0.330951241,0.309983242,0.09581837,0.20598701,0.092401905,0.021056815,0.022194281,0.002402622,0.001084046,0.014479573,0.640393748
"163","0407","7","Arizona",2017,0.500057418,0.499942582,0.264440518,0.325530524,0.311810086,0.098218873,0.198694924,0.094394948,0.021389951,0.023348203,0.002175553,0.001045595,0.017189677,0.641761149
"164","0407","7","Arizona",2018,0.498748185,0.501251815,0.262805493,0.319430227,0.316507048,0.101257232,0.199251597,0.093203341,0.021910374,0.024149591,0.001828569,0.001125849,0.017877537,0.640653142
"165","0407","7","Arizona",2019,0.497476619,0.502523381,0.259681059,0.322489703,0.312829126,0.105000112,0.201055092,0.093621901,0.020870285,0.022772063,0.001806935,0.001577835,0.0185411,0.639754789
"166","0408","8","Arizona",2009,0.47841667,0.52158333,0.179486806,0.248425426,0.353597463,0.218490305,0.704002286,0.032888635,0.007189799,0.026852591,0.001263573,0.002484807,0.01838731,0.206930998
"167","0408","8","Arizona",2010,0.483966474,0.516033526,0.178490639,0.240641868,0.355947069,0.224920424,0.696013776,0.032237447,0.007371041,0.02767397,0.001545585,0.001861758,0.02062453,0.212671894
"168","0408","8","Arizona",2011,0.485033051,0.514966949,0.182773779,0.237047732,0.353570674,0.226607815,0.6877826,0.032796935,0.007857237,0.027817562,0.001718687,0.002010489,0.020209294,0.219807197
"169","0408","8","Arizona",2012,0.472888447,0.527111553,0.162208681,0.275775151,0.329062966,0.232953201,0.712774409,0.040379016,0.007580029,0.029428679,0.001224672,0.000953304,0.018003096,0.189656797
"170","0408","8","Arizona",2013,0.472306846,0.527693154,0.155426658,0.271147521,0.334624968,0.238800853,0.709402346,0.038004436,0.007847243,0.03036134,0.001099359,0.001024873,0.020257446,0.192002957
"171","0408","8","Arizona",2014,0.470583137,0.529416863,0.149997061,0.26719047,0.333938123,0.248874346,0.709394216,0.040523082,0.007638493,0.03077587,0.000748738,0.0008522,0.020706019,0.189361381
"172","0408","8","Arizona",2015,0.470377764,0.529622236,0.148801668,0.263109699,0.332947292,0.255141341,0.704639332,0.041805977,0.006326912,0.032358595,0.001191501,0.001030306,0.022579419,0.190067957
"173","0408","8","Arizona",2016,0.468565789,0.531434211,0.14772368,0.257706122,0.333607566,0.260962632,0.697597271,0.042467245,0.00630285,0.034242211,0.001352697,0.001380574,0.023984814,0.192672339
"174","0408","8","Arizona",2017,0.470041028,0.529958972,0.151281613,0.25077848,0.332416745,0.265523161,0.695066594,0.041358072,0.006478197,0.035458777,0.001556868,0.001294327,0.024646029,0.194141137
"175","0408","8","Arizona",2018,0.468644849,0.531355151,0.153585966,0.245545304,0.333084535,0.267784194,0.685364179,0.044336362,0.006186649,0.038530272,0.001617374,0.001676515,0.024288895,0.197999753
"176","0408","8","Arizona",2019,0.470411858,0.529588142,0.154563646,0.242715538,0.331448831,0.271271985,0.679873598,0.043288121,0.007109478,0.037834569,0.001739419,0.00180014,0.02412795,0.204226724
"177","0409","9","Arizona",2012,0.498487898,0.501512102,0.274788626,0.294856462,0.320742046,0.109612867,0.587742021,0.049900022,0.0240408,0.044899011,0.00271579,0.001612195,0.0231504,0.265939762
"178","0409","9","Arizona",2013,0.499533334,0.500466666,0.275552892,0.292041031,0.318868683,0.113537394,0.578419921,0.052355051,0.022359682,0.046143107,0.003676852,0.001574411,0.024977711,0.270493265
"179","0409","9","Arizona",2014,0.502457395,0.497542605,0.277569475,0.290965092,0.31296068,0.118504754,0.577468944,0.050326961,0.024010954,0.045122758,0.003323116,0.002052594,0.025789137,0.271905537
"180","0409","9","Arizona",2015,0.502818301,0.497181699,0.275363248,0.290089089,0.312544749,0.122002914,0.573773629,0.050387644,0.02351064,0.046292216,0.002917605,0.001975616,0.025728828,0.275413821
"181","0409","9","Arizona",2016,0.502553421,0.497446579,0.275337968,0.294037343,0.30590385,0.12472084,0.568400566,0.051554628,0.02589125,0.047364175,0.002511887,0.001620273,0.027602936,0.275054285
"182","0409","9","Arizona",2017,0.504135643,0.495864357,0.274207813,0.296833326,0.302412835,0.126546025,0.563189731,0.054537768,0.023608917,0.049292363,0.002460548,0.002306928,0.027337816,0.27726593
"183","0409","9","Arizona",2018,0.5048086,0.4951914,0.273693537,0.297154619,0.300412354,0.128739489,0.559164197,0.055545087,0.024883321,0.052573905,0.002808554,0.00217095,0.028133293,0.274720693
"184","0409","9","Arizona",2019,0.502562482,0.497437518,0.268964302,0.299730257,0.299287893,0.132017548,0.555491308,0.057951319,0.026243092,0.053336967,0.003134397,0.002111674,0.027996877,0.273734365
"185","0501","1","Arkansas",2009,0.475837007,0.524162993,0.184707786,0.268043973,0.359111457,0.188136783,0.791598975,0.165727642,0.004204077,0.004290208,7.72e-05,0.000139591,0.011559355,0.022402932
"186","0501","1","Arkansas",2010,0.480658812,0.519341188,0.174090782,0.266547713,0.365810956,0.193550549,0.788575561,0.165806325,0.004056733,0.004412484,0.000156648,0.000152256,0.011720752,0.025119242
"187","0501","1","Arkansas",2011,0.481418804,0.518581196,0.173047518,0.26429355,0.36671265,0.195946283,0.786668457,0.166365565,0.003410374,0.004671206,0.000398388,0.000255377,0.011871372,0.026359261
"188","0501","1","Arkansas",2012,0.48605494,0.51394506,0.176923493,0.263557844,0.363931427,0.195587236,0.769325396,0.182246517,0.003219009,0.004075304,0.00033812,0.000255651,0.012569531,0.027970471
"189","0501","1","Arkansas",2013,0.486909615,0.513090385,0.177365241,0.261207208,0.362753453,0.198674098,0.76805475,0.180870387,0.003283806,0.00489136,0.000272048,0.000359982,0.013041794,0.029225874
"190","0501","1","Arkansas",2014,0.487845454,0.512154546,0.177859251,0.259465845,0.359507134,0.20316777,0.76684499,0.180574723,0.003281027,0.004415023,0.000600674,0.000342261,0.013596952,0.03034435
"191","0501","1","Arkansas",2015,0.488030425,0.511969575,0.178722025,0.257909184,0.356368905,0.206999886,0.765235817,0.179817206,0.00318609,0.005025596,0.000579665,0.000432339,0.014386974,0.031336313
"192","0501","1","Arkansas",2016,0.488506068,0.511493932,0.179356609,0.256167099,0.353506632,0.21096966,0.763453289,0.179214886,0.003197285,0.004900757,0.000448282,0.000529662,0.016242983,0.032012855
"193","0501","1","Arkansas",2017,0.48905704,0.51094296,0.179335861,0.255461297,0.350910882,0.214291961,0.761216343,0.177615535,0.003253917,0.004873277,0.000538865,0.000601042,0.019493107,0.032407913
"194","0501","1","Arkansas",2018,0.489391539,0.510608461,0.180475644,0.255284299,0.346859823,0.217380234,0.759235871,0.174649855,0.003236895,0.005000588,0.000643229,0.000977985,0.022846393,0.033409184
"195","0501","1","Arkansas",2019,0.489177175,0.510822825,0.178797131,0.25483112,0.345240452,0.221131297,0.757493974,0.171724103,0.003408588,0.005566853,0.000562784,0.001009131,0.025353022,0.034881545
"196","0502","2","Arkansas",2009,0.475133589,0.524866411,0.208645398,0.288136692,0.350675194,0.152542716,0.721319945,0.20561513,0.003700248,0.012737097,0.000207504,0.001565329,0.015246637,0.039608111
"197","0502","2","Arkansas",2010,0.476401279,0.523598721,0.208870673,0.283075606,0.353547131,0.154506589,0.713751454,0.206491996,0.003622571,0.013831758,0.000178606,0.001201161,0.013979006,0.046943447
"198","0502","2","Arkansas",2011,0.477219233,0.522780767,0.208515668,0.281382406,0.353306735,0.156795192,0.70940554,0.207048132,0.003394452,0.013661257,0.000201891,0.001306905,0.01546885,0.049512973
"199","0502","2","Arkansas",2012,0.477344512,0.522655488,0.210092127,0.278026836,0.352872083,0.159008954,0.703658565,0.213966552,0.003653498,0.014523614,0.00022047,0.001332404,0.01543425,0.047210647
"200","0502","2","Arkansas",2013,0.477125389,0.522874611,0.20920986,0.277831281,0.349848578,0.163110281,0.700278166,0.215793978,0.003292218,0.013946219,0.000234288,0.001208004,0.016933728,0.048313399
"201","0502","2","Arkansas",2014,0.477034084,0.522965916,0.208501088,0.278279289,0.346260462,0.166959162,0.696944812,0.21806974,0.003181453,0.014396376,0.000218716,0.000826561,0.017167232,0.04919511
"202","0502","2","Arkansas",2015,0.476260317,0.523739683,0.206017824,0.276577647,0.345246458,0.17215807,0.693301417,0.219545204,0.002745397,0.014767334,0.000273074,0.000843201,0.018826153,0.049698219
"203","0502","2","Arkansas",2016,0.476030284,0.523969716,0.204644807,0.274475458,0.343486927,0.177392808,0.689685369,0.220367478,0.002649635,0.015401002,0.000429241,0.001151266,0.020399538,0.04991647
"204","0502","2","Arkansas",2017,0.475807389,0.524192611,0.203900396,0.273189384,0.341624902,0.181285318,0.684918896,0.221800445,0.002456701,0.015366266,0.000520398,0.001824034,0.022210687,0.050902573
"205","0502","2","Arkansas",2018,0.475295289,0.524704711,0.202412919,0.270118252,0.340422747,0.187046082,0.680919375,0.22444268,0.002755705,0.015794027,0.000466734,0.001911639,0.021798465,0.051911376
"206","0502","2","Arkansas",2019,0.474349515,0.525650485,0.200659502,0.26732219,0.33989354,0.192124768,0.678137166,0.225791774,0.003145722,0.01637113,0.000590069,0.001949849,0.021587337,0.052426953
"207","0503","3","Arkansas",2009,0.48858031,0.51141969,0.209799606,0.296221646,0.335817372,0.158161375,0.816622452,0.024711106,0.011297194,0.018781759,0.002275156,0.00164521,0.020636106,0.104031018
"208","0503","3","Arkansas",2010,0.488778431,0.511221569,0.213023633,0.288045701,0.340224201,0.158706464,0.805269376,0.023644058,0.011182578,0.020384921,0.0046343,0.001688951,0.02189885,0.111296967
"209","0503","3","Arkansas",2011,0.488339347,0.511660653,0.209460104,0.287011615,0.342061279,0.161467002,0.799116321,0.023981869,0.010009363,0.021453382,0.005354733,0.001508479,0.023094745,0.115481108
"210","0503","3","Arkansas",2012,0.487797884,0.512202116,0.21271467,0.290648634,0.337375873,0.159260823,0.780446643,0.026145419,0.010372212,0.023825427,0.006601369,0.001468644,0.024008837,0.12713145
"211","0503","3","Arkansas",2013,0.488439367,0.511560633,0.212518556,0.288967872,0.336587843,0.161925729,0.774094767,0.026109921,0.010542262,0.025581998,0.006968317,0.00173094,0.024713828,0.130257967
"212","0503","3","Arkansas",2014,0.488569374,0.511430626,0.211541322,0.287926688,0.335763835,0.164768155,0.768723409,0.027148893,0.010862222,0.026344087,0.007275237,0.001852121,0.024829079,0.132964952
"213","0503","3","Arkansas",2015,0.487921607,0.512078393,0.20959762,0.287962403,0.333354621,0.169085356,0.764398463,0.027453608,0.010697934,0.0273669,0.007857589,0.001165304,0.02579039,0.135269813
"214","0503","3","Arkansas",2016,0.489004599,0.510995401,0.210333233,0.285858079,0.331639764,0.172168924,0.761913143,0.028073863,0.00990454,0.027859025,0.007713453,0.001384798,0.025979841,0.137171337
"215","0503","3","Arkansas",2017,0.489416235,0.510583765,0.211197426,0.284649663,0.328859012,0.1752939,0.756245055,0.029200896,0.010382967,0.028632089,0.007522314,0.001783114,0.025808505,0.140425059
"216","0503","3","Arkansas",2018,0.489622182,0.510377818,0.210875625,0.283257412,0.328603406,0.177263557,0.751817315,0.030042083,0.010224712,0.029274318,0.00847054,0.001570713,0.026176872,0.142423447
"217","0503","3","Arkansas",2019,0.489451542,0.510548458,0.210416864,0.281722444,0.327210305,0.180650388,0.747733153,0.029796916,0.009856341,0.029658199,0.008990598,0.001971764,0.027599737,0.144393293
"218","0504","4","Arkansas",2009,0.481310342,0.518689658,0.182239665,0.26286848,0.364362884,0.190528972,0.69097596,0.241262399,0.005356285,0.005987241,4.56e-05,0.000665925,0.013094999,0.04261158
"219","0504","4","Arkansas",2010,0.481685436,0.518314564,0.175859907,0.255786401,0.372046265,0.196307426,0.689534636,0.243345625,0.005011733,0.005500869,6.1e-05,0.000611038,0.013557127,0.042378021
"220","0504","4","Arkansas",2011,0.482616312,0.517383688,0.176436396,0.251713685,0.373424098,0.198425821,0.687815864,0.243856783,0.004279716,0.005701199,0.000102298,0.000442782,0.013274296,0.044527063
"221","0504","4","Arkansas",2012,0.479939747,0.520060253,0.172511667,0.244601091,0.379313571,0.20357367,0.726552777,0.195902488,0.004720078,0.006081428,0.000199188,0.000450578,0.014538007,0.051555455
"222","0504","4","Arkansas",2013,0.480293602,0.519706398,0.172723489,0.240831139,0.379496914,0.206948458,0.724892603,0.195148305,0.0051658,0.006407354,0.00016655,0.000297312,0.01445543,0.053466647
"223","0504","4","Arkansas",2014,0.480062623,0.519937377,0.17011685,0.241275185,0.376325233,0.212282732,0.723951742,0.195003399,0.005221258,0.005959059,0.000163035,0.000723985,0.014290412,0.054687111
"224","0504","4","Arkansas",2015,0.480305725,0.519694275,0.171360468,0.239487226,0.371722499,0.217429808,0.721100217,0.1949975,0.005430254,0.006103828,0.000166657,0.001245764,0.015133881,0.055821899
"225","0504","4","Arkansas",2016,0.479991713,0.520008287,0.169524647,0.238508566,0.369813453,0.222153334,0.71943267,0.195343478,0.006046216,0.006250131,0.000146651,0.001305893,0.015366244,0.056108717
"226","0504","4","Arkansas",2017,0.479224486,0.520775514,0.170737449,0.236003374,0.365460146,0.227799031,0.718014296,0.192976835,0.006525368,0.006065066,0.000433719,0.001499827,0.01657365,0.057911239
"227","0504","4","Arkansas",2018,0.479951663,0.520048337,0.171230267,0.232258521,0.362972186,0.233539026,0.715228409,0.19352204,0.006704295,0.006348626,0.000444235,0.001729143,0.016876718,0.059146534
