state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
Arizona,5,2014,0.574216542869289,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,30.42,45.30769230769231
Arizona,5,2012,0.32190845870022616,44.5,1,1.9459101490553132,NA,228.59,32.81,44.7
Arizona,5,2010,0.4897945639169359,42.5,1,1.5151272329628591,-0.340391559342154,217.605,45.39,48.8125
Arizona,5,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,54.95,48.142857142857146
Arizona,5,2006,63.6,51.838235294117645,1,1.9459101490553132,-1.34979531372565,202.9,52.05,37.588235294117645
Arizona,5,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,39.1,46.21739130434783
Arizona,5,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,37.21,43.189189189189186
Arizona,5,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,36.99,40.333333333333336
Arizona,5,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,46.69,44.13333333333333
Arizona,5,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,27.37,40.78125
Arizona,5,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,29.79,43.18181818181818
Arizona,5,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,30.89,36.5
Arizona,5,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,35.25,38
Arizona,5,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,32.2,38.4
Arizona,5,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,35.15,40.75
Arizona,5,1984,49.4,44.36363636363637,1,1.9459101490553132,0.277699299467373,104.1,48.63,38.90909090909091
Arizona,5,1982,64.9,50.333333333333336,1,1.9459101490553132,-0.735669764012222,97.5,50.74,38.333333333333336
Arizona,6,2020,51.9,49.77777777777778,0,1.4170660197866443,NA,258.723,47.83,41.888888888888886
Arizona,6,2018,0.7029343167714938,48.30769230769231,0,1.8458266904456992,-0.19854774097,251.482,44.81,41.34615384615385
Arizona,6,2016,0.5546883426665794,46.05,0,1.8458266904983303,-0.743870229147489,240.111,37.87,41.45
Arizona,6,2014,0.5736878493336469,43.30769230769231,0,1.8458266904983303,0.15476729767939,237.498,35.14,45.30769230769231
Arizona,6,2012,0.35324759831736335,44.5,0,1.8458266904983303,NA,228.59,35.21,44.7
Arizona,6,2010,0.4904542729881653,42.5,0,1.8458266904983303,-0.340391559342154,217.605,30.48,48.8125
Arizona,6,2008,45.5,38.57142857142857,0,1.8458266904983303,NA,219.016,35.63,48.142857142857146
Arizona,6,2006,63.6,51.838235294117645,0,1.8458266904983303,-1.34979531372565,202.9,0,37.588235294117645
Arizona,6,2004,47.8,43.82608695652174,0,1.8458266904983303,-0.425220600645204,189.1,0,46.21739130434783
Arizona,6,2002,63.8,44.75675675675676,0,1.8458266904983303,NA,180,32.37,43.189189189189186
Arizona,6,2000,46.1,42.46666666666667,0,1.8458266904983303,0.150310855987676,172.7,36.72,40.333333333333336
Arizona,6,1998,59.5,44.7,0,1.8458266904983303,0.00738280887485558,163.2,45.15,44.13333333333333
Arizona,6,1996,45.3,48.34375,0,1.8458266904983303,-0.210863167342425,157,49.49,40.78125
Arizona,6,1994,58.4,43,1,1.8458266904983303,-0.537524302662546,148.4,43.17,43.18181818181818
Arizona,6,1992,48.3,47.333333333333336,1,1.8458266904983303,-0.766578648056092,140.5,56.14,36.5
Arizona,7,2020,67.7,49.77777777777778,0,0,NA,258.723,76.71,41.888888888888886
Arizona,7,2018,0.47924929949581474,48.30769230769231,0,0,-0.19854774097,251.482,100,41.34615384615385
Arizona,7,2016,0.27120449496427734,46.05,0,0,-0.743870229147489,240.111,75.25,41.45
Arizona,7,2014,0.38086041523719955,43.30769230769231,1,0,0.15476729767939,237.498,100,45.30769230769231
Arizona,7,2012,0.1301154929442304,44.5,0,0,NA,228.59,100,44.7
Arizona,7,2010,0.2506801464414066,42.5,0,1.1939224684724346,-0.340391559342154,217.605,53.18,48.8125
Arizona,7,2008,45.5,38.57142857142857,0,0,NA,219.016,65.86,48.142857142857146
Arizona,7,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,63.34,37.588235294117645
Arizona,7,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,64.83,46.21739130434783
Arizona,7,2002,63.8,44.75675675675676,1,0,NA,180,61.42,43.189189189189186
Arizona,8,2020,46.1,49.77777777777778,0,1.791759469228055,NA,258.723,40.15,41.888888888888886
Arizona,8,2018,0.7104255550082239,48.30769230769231,0,1.8258924755438222,-0.19854774097,251.482,44.54,41.34615384615385
Arizona,8,2016,0.5277891922538764,46.05,0,1.791759469228055,-0.743870229147489,240.111,0,41.45
Arizona,8,2014,0.35533755351077495,43.30769230769231,0,1.791759469228055,0.15476729767939,237.498,0,45.30769230769231
Arizona,8,2012,0.22316312182164635,44.5,0,1.791759469228055,NA,228.59,35.63,44.7
Arizona,8,2010,0.46544014508810533,42.5,0,1.3862943611198906,-0.340391559342154,217.605,50.76,48.8125
Arizona,8,2008,45.5,38.57142857142857,0,1.791759469228055,NA,219.016,56.1,48.142857142857146
Arizona,8,2006,63.6,51.838235294117645,1,1.791759469228055,-1.34979531372565,202.9,56.31,37.588235294117645
Arizona,8,2004,47.8,43.82608695652174,0,1.791759469228055,-0.425220600645204,189.1,37.49,46.21739130434783
Arizona,8,2002,63.8,44.75675675675676,0,1.791759469228055,NA,180,34.66,43.189189189189186
Arizona,9,2020,46.1,49.77777777777778,0,0,NA,258.723,61.63,41.888888888888886
Arizona,9,2018,0.6194275103787702,48.30769230769231,1,0.15415068011297267,-0.19854774097,251.482,61.09,41.34615384615385
Arizona,9,2016,0.47997567464283614,46.05,0,0,-0.743870229147489,240.111,60.94,41.45
Arizona,9,2014,0.5096658386736433,43.30769230769231,0,0.8544153281560676,0.15476729767939,237.498,56.64,45.30769230769231
Arizona,9,2012,0.28743973778587806,44.5,1,1.2110902720522467,NA,228.59,52.19,44.7
Arkansas,1,2020,0.42902103298253863,49.77777777777778,0,1.9459101490553132,NA,258.723,0,41.888888888888886
Arkansas,1,2018,0.4352324392844189,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,29.44,41.34615384615385
Arkansas,1,2016,0.35992218254890584,46.05,0,1.9459101490553132,-0.743870229147489,240.111,0,41.45
Arkansas,1,2014,0.33650008144112353,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,33.86,45.30769230769231
Arkansas,1,2012,0.3435058482047265,44.5,0,1.9252908618317444,NA,228.59,41.04,44.7
Arkansas,1,2010,0.4308162230718128,42.5,1,1.55814461804655,-0.340391559342154,217.605,45.64,48.8125
Arkansas,1,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,100,48.142857142857146
Arkansas,1,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,69.26,37.588235294117645
Arkansas,1,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,66.57,46.21739130434783
Arkansas,1,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,66.84,43.189189189189186
Arkansas,1,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,60.22,40.333333333333336
Arkansas,1,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,100,44.13333333333333
Arkansas,1,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,54.35,40.78125
Arkansas,1,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,53.4,43.18181818181818
Arkansas,1,1992,48.3,47.333333333333336,1,1.9459101490553132,-0.766578648056092,140.5,69.83,36.5
Arkansas,1,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,64.31,38
Arkansas,1,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,100,38.4
Arkansas,1,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,64.22,40.75
Arkansas,1,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,100,38.90909090909091
Arkansas,1,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,64.81,38.333333333333336
Arkansas,1,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,100,35.25
Arkansas,1,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,100,32.5
Arkansas,2,2020,48.9,49.77777777777778,0,1.5040773967762742,NA,258.723,44.63,41.888888888888886
Arkansas,2,2018,0.5840538062399219,48.30769230769231,0,1.7707060600302227,-0.19854774097,251.482,46.78,41.34615384615385
Arkansas,2,2016,0.4403436049430015,46.05,0,1.7346010553881068,-0.743870229147489,240.111,38.69,41.45
Arkansas,2,2014,0.510510174941955,43.30769230769231,1,1.4350845252893227,0.15476729767939,237.498,45.68,45.30769230769231
Arkansas,2,2012,0.40183615443421006,44.5,0,1.7346010553881068,NA,228.59,41.7,44.7
Arkansas,2,2010,0.48126508770156107,42.5,1,1.80005827204275,-0.340391559342154,217.605,39.79,48.8125
Arkansas,2,2008,45.5,38.57142857142857,0,1.7346010553881068,NA,219.016,100,48.142857142857146
Arkansas,2,2006,63.6,51.838235294117645,0,1.7346010553881068,-1.34979531372565,202.9,60.53,37.588235294117645
Arkansas,2,2004,47.8,43.82608695652174,0,1.7346010553881068,-0.425220600645204,189.1,58.17,46.21739130434783
Arkansas,2,2002,63.8,44.75675675675676,0,1.7346010553881068,NA,180,100,43.189189189189186
Arkansas,2,2000,46.1,42.46666666666667,0,1.7346010553881068,0.150310855987676,172.7,57.54,40.333333333333336
Arkansas,2,1998,59.5,44.7,0,1.7346010553881068,0.00738280887485558,163.2,57.97,44.13333333333333
Arkansas,2,1996,45.3,48.34375,1,1.7346010553881068,-0.210863167342425,157,52.35,40.78125
Arkansas,2,1994,58.4,43,0,1.7346010553881068,-0.537524302662546,148.4,57.38,43.18181818181818
Arkansas,2,1992,48.3,47.333333333333336,0,1.7346010553881068,-0.766578648056092,140.5,74.16,36.5
Arkansas,2,1990,67.7,45.125,1,1.7346010553881068,NA,130.5,60.41,38
Arkansas,2,1988,49.3,43.6,0,1.7346010553881068,-0.035546565348368,118.5,83.46,38.4
Arkansas,2,1986,62.2,47.25,0,1.7346010553881068,-0.447100517735808,109.5,75.75,40.75
Arkansas,2,1984,49.4,44.36363636363637,1,1.7346010553881068,0.277699299467373,104.1,53.18,38.90909090909091
Arkansas,2,1982,64.9,50.333333333333336,0,1.7346010553881068,-0.735669764012222,97.5,46.14,38.333333333333336
Arkansas,2,1980,51.9,44,0,1.7346010553881068,0.115399168056077,82.6,20.99,35.25
Arkansas,2,1978,64,49.833333333333336,1,1.7346010553881068,-0.253411216577291,65.5,48.77,32.5
Arkansas,3,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,33.09,41.888888888888886
Arkansas,3,2018,0.5609868101705214,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,33.51,41.34615384615385
Arkansas,3,2016,0.40651126103203106,46.05,0,1.9459101490553132,-0.743870229147489,240.111,0,41.45
Arkansas,3,2014,0.39473952047923,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,0,45.30769230769231
Arkansas,3,2012,0.2755826802564811,44.5,0,1.9459101490553132,NA,228.59,0,44.7
Arkansas,3,2010,0.338897814676418,42.5,1,1.9459101490553132,-0.340391559342154,217.605,27.56,48.8125
Arkansas,3,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,0,48.142857142857146
Arkansas,3,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,37.77,37.588235294117645
Arkansas,3,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,39.11,46.21739130434783
Arkansas,3,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,0,43.189189189189186
Arkansas,3,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,0,40.333333333333336
Arkansas,3,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,0,44.13333333333333
Arkansas,3,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,42.9,40.78125
Arkansas,3,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,32.28,43.18181818181818
Arkansas,3,1992,48.3,47.333333333333336,1,1.9459101490553132,-0.766578648056092,140.5,48.45,36.5
Arkansas,3,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,29.49,38
Arkansas,3,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,25.31,38.4
Arkansas,3,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,20.2,40.75
Arkansas,3,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,0,38.90909090909091
Arkansas,3,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,34.03,38.333333333333336
Arkansas,3,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,0,35.25
Arkansas,3,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,21.56,32.5
Arkansas,4,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,28.33,41.888888888888886
Arkansas,4,2018,0.5029883907088045,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,31.88,41.34615384615385
Arkansas,4,2016,0.3748627348448063,46.05,0,1.9459101490553132,-0.743870229147489,240.111,0,41.45
Arkansas,4,2014,0.34154745452508123,43.30769230769231,1,1.6582280766035324,0.15476729767939,237.498,44.2,45.30769230769231
Arkansas,4,2012,0.370767190826579,44.5,1,1.9042374526121921,NA,228.59,38.13,44.7
Arkansas,4,2010,0.4653232734471296,42.5,0,1.9459101490553132,-0.340391559342154,217.605,58.89,48.8125
Arkansas,4,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,100,48.142857142857146
Arkansas,4,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,74.73,37.588235294117645
Arkansas,4,2004,47.8,43.82608695652174,-1,1.9459101490553132,-0.425220600645204,189.1,0,46.21739130434783
Arkansas,4,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,60.56,43.189189189189186
Arkansas,4,2000,46.1,42.46666666666667,1,1.9459101490553132,0.150310855987676,172.7,50.97,40.333333333333336
Arkansas,4,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,42.48,44.13333333333333
Arkansas,4,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,36.5,40.78125
Arkansas,4,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,48.19,43.18181818181818
Arkansas,4,1992,48.3,47.333333333333336,1,1.9459101490553132,-0.766578648056092,140.5,47.66,36.5
Arkansas,4,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,72.37,38
Arkansas,4,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,69.19,38.4
Arkansas,4,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,83.39,40.75
Arkansas,4,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,100,38.90909090909091
Arkansas,4,1982,64.9,50.333333333333336,1,1.9459101490553132,-0.735669764012222,97.5,65.57,38.333333333333336
Arkansas,4,1980,51.9,44,1,1.9459101490553132,0.115399168056077,82.6,100,35.25
Arkansas,4,1978,64,49.833333333333336,-1,1.9459101490553132,-0.253411216577291,65.5,0,32.5
California,1,2020,48.9,49.77777777777778,0,1.8718021769015913,NA,258.723,43.01,41.888888888888886
California,1,2018,0.6589072009092866,48.30769230769231,0,1.8971199849358813,-0.19854774097,251.482,45.11,41.34615384615385
California,1,2016,0.5345062406170777,46.05,0,1.8971199848858817,-0.743870229147489,240.111,40.95,41.45
California,1,2014,0.5756435378588882,43.30769230769231,0,1.8971199848858817,0.15476729767939,237.498,38.97,45.30769230769231
California,1,2012,0.3966205899119953,44.5,1,1.8971199848858817,NA,228.59,42.62,44.7
California,1,2010,0.539306997299918,42.5,0,1.8971199848858817,-0.340391559342154,217.605,66.92,48.8125
California,1,2008,45.5,38.57142857142857,0,1.8971199848858817,NA,219.016,74.46,48.142857142857146
California,1,2006,63.6,51.838235294117645,0,1.8971199848858817,-1.34979531372565,202.9,69.56,37.588235294117645
California,1,2004,47.8,43.82608695652174,0,1.8971199848858817,-0.425220600645204,189.1,70.31,46.21739130434783
California,1,2002,63.8,44.75675675675676,0,1.8971199848858817,NA,180,66.41,43.189189189189186
California,1,2000,46.1,42.46666666666667,0,1.8971199848858817,0.150310855987676,172.7,69.91,40.333333333333336
California,1,1998,59.5,44.7,1,1.8971199848858817,0.00738280887485558,163.2,65.32,44.13333333333333
California,1,1996,45.3,48.34375,0,1.8971199848858817,-0.210863167342425,157,46.68,40.78125
California,1,1994,58.4,43,1,1.8971199848858817,-0.537524302662546,148.4,46.72,43.18181818181818
California,1,1992,48.3,47.333333333333336,1,1.8971199848858817,-0.766578648056092,140.5,51.38,36.5
California,1,1990,67.7,45.125,1,1.8971199848858817,NA,130.5,49.16,38
California,1,1988,49.3,43.6,0,1.8971199848858817,-0.035546565348368,118.5,68.88,38.4
California,1,1986,62.2,47.25,0,1.8971199848858817,-0.447100517735808,109.5,71.74,40.75
California,1,1984,49.4,44.36363636363637,0,1.8971199848858817,0.277699299467373,104.1,62.26,38.90909090909091
California,1,1982,64.9,50.333333333333336,1,1.8971199848858817,-0.735669764012222,97.5,51.36,38.333333333333336
California,1,1980,51.9,44,1,1.8971199848858817,0.115399168056077,82.6,42.59,35.25
California,1,1978,64,49.833333333333336,0,1.8971199848858817,-0.253411216577291,65.5,59.35,32.5
California,10,2020,48.9,49.77777777777778,0,0.4855078157817008,NA,258.723,55.16,41.888888888888886
California,10,2018,0.6270787294821989,48.30769230769231,1,1.252762968495368,-0.19854774097,251.482,52.25,41.34615384615385
California,10,2016,0.47437741972033326,46.05,0,1.4586150226995167,-0.743870229147489,240.111,48.3,41.45
California,10,2014,0.5155107948119914,43.30769230769231,0,1.2992829841302618,0.15476729767939,237.498,43.85,45.30769230769231
California,10,2012,0.268731922244004,44.5,0,1.4718165345252658,NA,228.59,47.29,44.7
California,10,2010,0.4472252448313384,42.5,0,1.2992829841302618,-0.340391559342154,217.605,60.85,48.8125
California,10,2008,45.5,38.57142857142857,0,1.2992829841302618,NA,219.016,67.66,48.142857142857146
California,10,2006,63.6,51.838235294117645,0,1.2992829841302618,-1.34979531372565,202.9,66.45,37.588235294117645
California,10,2004,47.8,43.82608695652174,0,1.2992829841302618,-0.425220600645204,189.1,65.71,46.21739130434783
California,10,2002,63.8,44.75675675675676,0,1.2992829841302618,NA,180,100,43.189189189189186
California,10,2000,46.1,42.46666666666667,0,1.2992829841302618,0.150310855987676,172.7,54.33,40.333333333333336
California,10,1998,59.5,44.7,0,1.2992829841302618,0.00738280887485558,163.2,55.17,44.13333333333333
California,10,1996,45.3,48.34375,1,1.2992829841302618,-0.210863167342425,157,50.75,40.78125
California,10,1994,58.4,43,0,1.2992829841302618,-0.537524302662546,148.4,39.45,43.18181818181818
California,10,1992,48.3,47.333333333333336,1,1.2992829841302618,-0.766578648056092,140.5,48.03,36.5
California,10,1990,67.7,45.125,0,1.2992829841302618,NA,130.5,62.68,38
California,10,1988,49.3,43.6,0,1.2992829841302618,-0.035546565348368,118.5,100,38.4
California,10,1986,62.2,47.25,0,1.2992829841302618,-0.447100517735808,109.5,72.58,40.75
California,10,1984,49.4,44.36363636363637,0,1.2992829841302618,0.277699299467373,104.1,64.56,38.90909090909091
California,10,1982,64.9,50.333333333333336,0,1.2992829841302618,-0.735669764012222,97.5,65.05,38.333333333333336
California,10,1980,51.9,44,0,1.2992829841302618,0.115399168056077,82.6,68.97,35.25
California,10,1978,64,49.833333333333336,0,1.2992829841302618,-0.253411216577291,65.5,67.13,32.5
California,11,2020,48.9,49.77777777777778,0,0,NA,258.723,72.99,41.888888888888886
California,11,2018,0.7311582375305423,48.30769230769231,0,0,-0.19854774097,251.482,74.13,41.34615384615385
California,11,2016,0.5540391170134088,46.05,0,0,-0.743870229147489,240.111,72.05,41.45
California,11,2014,0.599313884690826,43.30769230769231,1,0,0.15476729767939,237.498,67.27,45.30769230769231
California,11,2012,0.3510201292646066,44.5,0,0,NA,228.59,69.73,44.7
California,11,2010,0.5785535708543683,42.5,0,1.4816045409242156,-0.340391559342154,217.605,50.58,48.8125
California,11,2008,45.5,38.57142857142857,0,0,NA,219.016,55.27,48.142857142857146
California,11,2006,63.6,51.838235294117645,1,0,-1.34979531372565,202.9,53.27,37.588235294117645
California,11,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,38.77,46.21739130434783
California,11,2002,63.8,44.75675675675676,0,0,NA,180,39.69,43.189189189189186
California,11,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,39.73,40.333333333333336
California,11,1998,59.5,44.7,0,0,0.00738280887485558,163.2,37.11,44.13333333333333
California,11,1996,45.3,48.34375,0,0,-0.210863167342425,157,37.88,40.78125
California,11,1994,58.4,43,0,0,-0.537524302662546,148.4,35.97,43.18181818181818
California,11,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,48.94,36.5
California,11,1990,67.7,45.125,0,0,NA,130.5,69.63,38
California,11,1988,49.3,43.6,0,0,-0.035546565348368,118.5,74.23,38.4
California,11,1986,62.2,47.25,0,0,-0.447100517735808,109.5,74.08,40.75
California,11,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,71.23,38.90909090909091
California,11,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,58.95,38.333333333333336
