year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
2020,Michigan,14,258.723,49.77777777777778,41.888888888888886,0.6650169024515523,81.24,1,502294,0,Challenger,Incumbent,D,1
2020,Minnesota,1,258.723,49.77777777777778,41.888888888888886,0.6964920975382684,48.37,4.15625,498389,0,Incumbent,Challenger,R,NA
2020,Minnesota,2,258.723,49.77777777777778,41.888888888888886,0.779960561510377,51.2,2,512190,0,Challenger,Incumbent,D,NA
2020,Minnesota,3,258.723,49.77777777777778,41.888888888888886,0.8565397256621265,55.64,1.25,517537,0,Challenger,Incumbent,D,NA
2020,Minnesota,4,258.723,49.77777777777778,41.888888888888886,0.7008884675157119,68.56,1,511555,0,Challenger,Incumbent,D,NA
2020,Minnesota,5,258.723,49.77777777777778,41.888888888888886,0.6829445634070902,71.33,1.125,525375,0,Challenger,Incumbent,D,NA
2020,Minnesota,6,258.723,49.77777777777778,41.888888888888886,0.78363060573534,34.21,7,525444,0,Incumbent,Challenger,R,NA
2020,Minnesota,7,258.723,49.77777777777778,41.888888888888886,0.6799142950001404,42.74,4.75,498454,1,Challenger,Incumbent,R,NA
2020,Minnesota,8,258.723,49.77777777777778,41.888888888888886,0.7078729018432512,39.82,6.875,524508,0,Incumbent,Challenger,R,NA
2020,Mississippi,1,258.723,49.77777777777778,41.888888888888886,0.5799277170579379,31.25,7,573856,0,Incumbent,Challenger,R,NA
2020,Mississippi,2,258.723,49.77777777777778,41.888888888888886,0.5738241040332981,66.02,1,517988,0,Challenger,Incumbent,D,NA
2020,Mississippi,3,258.723,49.77777777777778,41.888888888888886,0.6053296548597819,35.33,7,564727,0,Incumbent,Challenger,R,NA
2020,Mississippi,4,258.723,49.77777777777778,41.888888888888886,0.4401439571361265,0,7,581562,0,Incumbent,NA,R,NA
2020,Missouri,1,258.723,49.77777777777778,41.888888888888886,0.5657068796028316,80.6,1,546267,1,Challenger,Challenger,D,NA
2020,Missouri,2,258.723,49.77777777777778,41.888888888888886,0.7587880111712667,46.73,4.15625,576837,0,Incumbent,Challenger,R,NA
2020,Missouri,3,258.723,49.77777777777778,41.888888888888886,0.6596522846206628,29.1,7,604805,0,Incumbent,Challenger,R,NA
2020,Missouri,4,258.723,49.77777777777778,41.888888888888886,0.6016640807488364,30.5,7,586510,0,Incumbent,Challenger,R,NA
2020,Missouri,5,258.723,49.77777777777778,41.888888888888886,0.597373474635732,60.38,1,574371,0,Challenger,Incumbent,D,NA
2020,Missouri,6,258.723,49.77777777777778,41.888888888888886,0.6476444459688899,31.49,7,583090,0,Incumbent,Challenger,R,NA
2020,Missouri,7,258.723,49.77777777777778,41.888888888888886,0.5950940860215054,27.84,7,592224,0,Incumbent,Challenger,R,NA
2020,Missouri,8,258.723,49.77777777777778,41.888888888888886,0.5730842686802907,21.75,7,566011,0,Incumbent,Challenger,R,NA
2020,Montana,AL,258.723,49.77777777777778,41.888888888888886,0.7301665337455708,43.61,5.333333,823797,1,Challenger,Challenger,R,NA
2020,Nebraska,1,258.723,49.77777777777778,41.888888888888886,0.6583698824171886,38.76,7,468776,0,Incumbent,Challenger,R,NA
2020,Nebraska,2,258.723,49.77777777777778,41.888888888888886,0.7006848668862358,47.65,4.28125,466368,0,Incumbent,Challenger,R,NA
2020,Nebraska,3,258.723,49.77777777777778,41.888888888888886,0.6291886491627834,18.38,7,438417,0,Incumbent,Challenger,R,NA
2020,Nevada,1,258.723,49.77777777777778,41.888888888888886,0.5015481631062458,64.92,1,423405,0,Challenger,Incumbent,D,NA
2020,Nevada,2,258.723,49.77777777777778,41.888888888888886,0.7078829643448631,41.89,7,525310,0,Incumbent,Challenger,R,NA
2020,Nevada,3,258.723,49.77777777777778,41.888888888888886,0.6502948120985081,51.58,2.71875,606488,0,Challenger,Incumbent,D,NA
2020,Nevada,4,258.723,49.77777777777778,41.888888888888886,0.6215079766465337,52.52,2,516069,0,Challenger,Incumbent,D,NA
2020,New Hampshire,1,258.723,49.77777777777778,41.888888888888886,NA,52.62,2.34375,NA,0,Challenger,Incumbent,D,NA
2020,New Hampshire,2,258.723,49.77777777777778,41.888888888888886,NA,55.22,1.625,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,1,258.723,49.77777777777778,41.888888888888886,NA,62.48,1,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,2,258.723,49.77777777777778,41.888888888888886,NA,47.07,3.65625,NA,0,Incumbent,Challenger,R,NA
2020,New Jersey,3,258.723,49.77777777777778,41.888888888888886,NA,53.93,2.25,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,4,258.723,49.77777777777778,41.888888888888886,NA,38.99,7,NA,0,Incumbent,Challenger,R,NA
2020,New Jersey,5,258.723,49.77777777777778,41.888888888888886,NA,53.8,1.125,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,6,258.723,49.77777777777778,41.888888888888886,NA,61.17,1,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,7,258.723,49.77777777777778,41.888888888888886,NA,50.61,2.71875,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,8,258.723,49.77777777777778,41.888888888888886,NA,75.07,1,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,9,258.723,49.77777777777778,41.888888888888886,NA,67.37,1,NA,0,Challenger,Incumbent,D,NA
2020,New Jersey,10,258.723,49.77777777777778,41.888888888888886,NA,85.7,1,NA,0,Challenger,Incumbent,D,1
2020,New Jersey,11,258.723,49.77777777777778,41.888888888888886,NA,53.3,1.25,NA,0,Challenger,Incumbent,D,1
2020,New Jersey,12,258.723,49.77777777777778,41.888888888888886,NA,66.83,1,NA,0,Challenger,Incumbent,D,1
2020,New Mexico,1,258.723,49.77777777777778,41.888888888888886,NA,58.19,1,NA,0,Challenger,Incumbent,D,NA
2020,New Mexico,2,258.723,49.77777777777778,41.888888888888886,NA,46.27,3.75,NA,1,Challenger,Incumbent,R,NA
2020,New Mexico,3,258.723,49.77777777777778,41.888888888888886,NA,58.68,1,NA,1,Challenger,Challenger,D,NA
2020,New York,1,258.723,49.77777777777778,41.888888888888886,NA,44.08,5.1875,NA,0,Incumbent,Challenger,R,NA
2020,New York,2,258.723,49.77777777777778,41.888888888888886,NA,46.5,3.75,NA,1,Challenger,Challenger,R,NA
2020,New York,3,258.723,49.77777777777778,41.888888888888886,NA,56.28,1,NA,0,Challenger,Incumbent,D,NA
2020,New York,4,258.723,49.77777777777778,41.888888888888886,NA,56.63,1,NA,0,Challenger,Incumbent,D,NA
2020,New York,5,258.723,49.77777777777778,41.888888888888886,NA,100,1,NA,0,NA,Incumbent,D,NA
2020,New York,6,258.723,49.77777777777778,41.888888888888886,NA,67.98,1,NA,0,Challenger,Incumbent,D,NA
2020,New York,7,258.723,49.77777777777778,41.888888888888886,NA,85.46,1,NA,0,Challenger,Incumbent,D,NA
2020,New York,8,258.723,49.77777777777778,41.888888888888886,NA,84.83,1,NA,0,Challenger,Incumbent,D,NA
2020,New York,9,258.723,49.77777777777778,41.888888888888886,NA,83.97,1,NA,0,Challenger,Incumbent,D,NA
2020,New York,10,258.723,49.77777777777778,41.888888888888886,NA,75.52,1,NA,0,Challenger,Incumbent,D,1
2020,New York,11,258.723,49.77777777777778,41.888888888888886,NA,46.86,3.875,NA,1,Challenger,Incumbent,R,0
2020,New York,12,258.723,49.77777777777778,41.888888888888886,NA,83.33,1,NA,0,Challenger,Incumbent,D,1
2020,New York,13,258.723,49.77777777777778,41.888888888888886,NA,92.12,1,NA,0,Challenger,Incumbent,D,1
2020,New York,14,258.723,49.77777777777778,41.888888888888886,NA,72.32,1,NA,0,Challenger,Incumbent,D,1
2020,New York,15,258.723,49.77777777777778,41.888888888888886,NA,88.88,1,NA,1,Challenger,Challenger,D,1
2020,New York,16,258.723,49.77777777777778,41.888888888888886,NA,100,1,NA,1,NA,Challenger,D,1
2020,New York,17,258.723,49.77777777777778,41.888888888888886,NA,62.72,1,NA,1,Challenger,Challenger,D,1
2020,New York,18,258.723,49.77777777777778,41.888888888888886,NA,56.33,1.375,NA,0,Challenger,Incumbent,D,1
2020,New York,19,258.723,49.77777777777778,41.888888888888886,NA,55.91,1.5,NA,0,Challenger,Incumbent,D,1
2020,New York,20,258.723,49.77777777777778,41.888888888888886,NA,61.17,1,NA,0,Challenger,Incumbent,D,1
2020,New York,21,258.723,49.77777777777778,41.888888888888886,NA,41.17,6.875,NA,0,Incumbent,Challenger,R,0
2020,New York,22,258.723,49.77777777777778,41.888888888888886,NA,49.98,3.40625,NA,1,Challenger,Incumbent,R,0
2020,New York,23,258.723,49.77777777777778,41.888888888888886,NA,41.61,6.33333333333333,NA,0,Incumbent,Challenger,R,0
2020,New York,24,258.723,49.77777777777778,41.888888888888886,NA,44.71,4.21875,NA,0,Incumbent,Challenger,R,0
2020,New York,25,258.723,49.77777777777778,41.888888888888886,NA,60.25,1,NA,0,Challenger,Incumbent,D,1
2020,New York,26,258.723,49.77777777777778,41.888888888888886,NA,70.89,1,NA,0,Challenger,Incumbent,D,1
2020,New York,27,258.723,49.77777777777778,41.888888888888886,NA,39.5,6.75,NA,0,Incumbent,Challenger,R,0
2020,North Carolina,1,258.723,49.77777777777778,41.888888888888886,NA,54.18,1.375,NA,0,Challenger,Incumbent,D,NA
2020,North Carolina,2,258.723,49.77777777777778,41.888888888888886,NA,64.38,1.21875,NA,1,Challenger,Challenger,D,NA
2020,North Carolina,3,258.723,49.77777777777778,41.888888888888886,NA,36.62,7,NA,0,Incumbent,Challenger,R,NA
2020,North Carolina,4,258.723,49.77777777777778,41.888888888888886,NA,67.33,1,NA,0,Challenger,Incumbent,D,NA
2020,North Carolina,5,258.723,49.77777777777778,41.888888888888886,NA,31.73,7,NA,0,Incumbent,Challenger,R,NA
2020,North Carolina,6,258.723,49.77777777777778,41.888888888888886,NA,62.27,1.21875,NA,1,Challenger,Challenger,D,NA
2020,North Carolina,7,258.723,49.77777777777778,41.888888888888886,NA,39.66,7,NA,0,Incumbent,Challenger,R,NA
2020,North Carolina,8,258.723,49.77777777777778,41.888888888888886,NA,46.72,5.09375,NA,0,Incumbent,Challenger,R,NA
2020,North Carolina,9,258.723,49.77777777777778,41.888888888888886,NA,44.41,6,NA,0,Incumbent,Challenger,R,NA
2020,North Carolina,10,258.723,49.77777777777778,41.888888888888886,NA,31.09,7,NA,0,Incumbent,Challenger,R,0
2020,North Carolina,11,258.723,49.77777777777778,41.888888888888886,NA,43.72,5.3125,NA,1,Challenger,Challenger,R,0
2020,North Carolina,12,258.723,49.77777777777778,41.888888888888886,NA,100,1,NA,0,NA,Incumbent,D,1
2020,North Carolina,13,258.723,49.77777777777778,41.888888888888886,NA,31.82,4.5,NA,0,Incumbent,Challenger,R,0
2020,North Dakota,AL,258.723,49.77777777777778,41.888888888888886,NA,28.55,7,NA,0,Incumbent,Challenger,R,NA
2020,Ohio,1,258.723,49.77777777777778,41.888888888888886,0.6799466409996944,46.29,4.28125,546487,0,Incumbent,Challenger,R,NA
2020,Ohio,2,258.723,49.77777777777778,41.888888888888886,0.677726412772219,38.91,7,556583,0,Incumbent,Challenger,R,NA
2020,Ohio,3,258.723,49.77777777777778,41.888888888888886,0.5760326322004303,70.85,1,557241,0,Challenger,Incumbent,D,NA
2020,Ohio,4,258.723,49.77777777777778,41.888888888888886,0.6182869213604905,30.17,7,546303,0,Incumbent,Challenger,R,NA
2020,Ohio,5,258.723,49.77777777777778,41.888888888888886,0.6854659407858228,32,7,551422,0,Incumbent,Challenger,R,NA
2020,Ohio,6,258.723,49.77777777777778,41.888888888888886,0.6135456488034805,25.59,7,545666,0,Incumbent,Challenger,R,NA
2020,Ohio,7,258.723,49.77777777777778,41.888888888888886,0.42633351412030324,0,6.66666666666667,554981,0,Incumbent,NA,R,NA
2020,Ohio,8,258.723,49.77777777777778,41.888888888888886,0.6529681784930504,31.02,7,546800,0,Incumbent,Challenger,R,NA
2020,Ohio,9,258.723,49.77777777777778,41.888888888888886,0.5614842495287048,63.08,1,537349,0,Challenger,Incumbent,D,NA
2020,Ohio,10,258.723,49.77777777777778,41.888888888888886,0.6622714611064231,41.64,6.03125,551055,0,Incumbent,Challenger,R,0
2020,Ohio,11,258.723,49.77777777777778,41.888888888888886,0.5776905444126075,80.05,1,523500,0,Challenger,Incumbent,D,1
2020,Ohio,12,258.723,49.77777777777778,41.888888888888886,0.7245499684338048,43.06,6.125,586070,0,Incumbent,Challenger,R,0
2020,Ohio,13,258.723,49.77777777777778,41.888888888888886,0.5796822781577026,53.88,1.125,555958,0,Challenger,Incumbent,D,1
2020,Ohio,14,258.723,49.77777777777778,41.888888888888886,0.7200924733169911,39.9,5.66666666666667,551943,0,Incumbent,Challenger,R,0
2020,Ohio,15,258.723,49.77777777777778,41.888888888888886,0.6510231951408422,36.57,6.66666666666667,588744,0,Incumbent,Challenger,R,0
2020,Ohio,16,258.723,49.77777777777778,41.888888888888886,0.7049972261648306,36.81,7,555188,0,Incumbent,Challenger,R,0
2020,Oklahoma,1,258.723,49.77777777777778,41.888888888888886,0.5686976312253326,33.91,7,568564,0,Incumbent,Challenger,R,NA
2020,Oklahoma,2,258.723,49.77777777777778,41.888888888888886,0.49647129335078183,22.67,7,563946,0,Incumbent,Challenger,R,NA
2020,Oklahoma,3,258.723,49.77777777777778,41.888888888888886,0.5446793967228826,21.51,7,567633,0,Incumbent,Challenger,R,NA
2020,Oklahoma,4,258.723,49.77777777777778,41.888888888888886,0.5131675040403563,29.8,7,591532,0,Incumbent,Challenger,R,NA
2020,Oklahoma,5,258.723,49.77777777777778,41.888888888888886,0.5386190319184012,47.94,4,564126,1,Challenger,Incumbent,R,NA
2020,Oregon,1,258.723,49.77777777777778,41.888888888888886,0.7588039636434573,64.72,1,604898,0,Challenger,Incumbent,D,NA
2020,Oregon,2,258.723,49.77777777777778,41.888888888888886,0.7100383313820148,38.15,7,623510,1,Challenger,Challenger,R,NA
2020,Oregon,3,258.723,49.77777777777778,41.888888888888886,0.7174278099956242,75.65,1,633017,0,Challenger,Incumbent,D,NA
2020,Oregon,4,258.723,49.77777777777778,41.888888888888886,0.714155572223264,52.72,2.84375,639960,0,Challenger,Incumbent,D,NA
2020,Oregon,5,258.723,49.77777777777778,41.888888888888886,0.7240395948206941,53.47,1,606645,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,1,258.723,49.77777777777778,41.888888888888886,0.8162748964591908,43.44,4.9375,541091,0,Incumbent,Challenger,R,NA
2020,Pennsylvania,2,258.723,49.77777777777778,41.888888888888886,0.541635602227122,72.54,1,504328,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,3,258.723,49.77777777777778,41.888888888888886,0.6740848884483328,91.03,1,556872,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,4,258.723,49.77777777777778,41.888888888888886,0.8130490046361916,59.53,1,546785,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,5,258.723,49.77777777777778,41.888888888888886,0.757223695099151,64.7,1.66666666666667,522032,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,6,258.723,49.77777777777778,41.888888888888886,0.7687386297032115,56.05,1.66666666666667,525492,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,7,258.723,49.77777777777778,41.888888888888886,0.6888621624980809,51.87,1.625,547108,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,8,258.723,49.77777777777778,41.888888888888886,0.6400967442830384,51.78,2.25,537086,0,Challenger,Incumbent,D,NA
2020,Pennsylvania,9,258.723,49.77777777777778,41.888888888888886,0.6298068733784339,33.67,7,557717,0,Incumbent,Challenger,R,NA
2020,Pennsylvania,10,258.723,49.77777777777778,41.888888888888886,0.706125530944825,46.69,3.75,554907,0,Incumbent,Challenger,R,0
2020,Pennsylvania,11,258.723,49.77777777777778,41.888888888888886,0.6929722731530202,36.88,7,553038,0,Incumbent,Challenger,R,0
2020,Pennsylvania,12,258.723,49.77777777777778,41.888888888888886,0.6197487372196427,29.16,7,548987,0,Incumbent,Challenger,R,0
2020,Pennsylvania,13,258.723,49.77777777777778,41.888888888888886,0.6648597759114885,26.51,7,548087,0,Incumbent,Challenger,R,0
2020,Pennsylvania,14,258.723,49.77777777777778,41.888888888888886,0.6787420172418492,35.31,6.33333333333333,550405,0,Incumbent,Challenger,R,0
2020,Pennsylvania,15,258.723,49.77777777777778,41.888888888888886,0.6371951331412526,26.54,7,544910,0,Incumbent,Challenger,R,0
2020,Pennsylvania,16,258.723,49.77777777777778,41.888888888888886,0.6594043104796955,40.66,6.75,536924,0,Incumbent,Challenger,R,0
2020,Pennsylvania,17,258.723,49.77777777777778,41.888888888888886,0.7833376898463202,51.15,2.5,554725,0,Challenger,Incumbent,D,1
2020,Pennsylvania,18,258.723,49.77777777777778,41.888888888888886,0.7005887361590482,69.25,1,548463,0,Challenger,Incumbent,D,1
2020,Rhode Island,2,258.723,49.77777777777778,41.888888888888886,NA,58.37,1,NA,0,Challenger,Incumbent,D,NA
2020,Rhode Island,1,258.723,49.77777777777778,41.888888888888886,NA,100,1,NA,0,NA,Incumbent,D,NA
2020,South Carolina,1,258.723,49.77777777777778,41.888888888888886,NA,49.37,3.1875,NA,1,Challenger,Incumbent,R,NA
2020,South Carolina,2,258.723,49.77777777777778,41.888888888888886,NA,43.35,6.375,NA,0,Incumbent,Challenger,R,NA
2020,South Carolina,3,258.723,49.77777777777778,41.888888888888886,NA,28.72,7,NA,0,Incumbent,Challenger,R,NA
2020,South Carolina,4,258.723,49.77777777777778,41.888888888888886,NA,37.46,7,NA,0,Incumbent,Challenger,R,NA
2020,South Carolina,5,258.723,49.77777777777778,41.888888888888886,NA,39.89,7,NA,0,Incumbent,Challenger,R,NA
2020,South Carolina,6,258.723,49.77777777777778,41.888888888888886,NA,68.87,1,NA,0,Challenger,Incumbent,D,NA
2020,South Carolina,7,258.723,49.77777777777778,41.888888888888886,NA,38.16,7,NA,0,Incumbent,Challenger,R,NA
2020,South Dakota,AL,258.723,49.77777777777778,41.888888888888886,NA,0,7,NA,0,Incumbent,NA,R,NA
2020,Tennessee,1,258.723,49.77777777777778,41.888888888888886,0.5246654528098429,23.12,7,565690,1,Challenger,Challenger,R,NA
2020,Tennessee,2,258.723,49.77777777777778,41.888888888888886,0.5992223316641999,31.46,7,581739,0,Incumbent,Challenger,R,NA
2020,Tennessee,3,258.723,49.77777777777778,41.888888888888886,0.5496217225310202,31.18,7,569952,0,Incumbent,Challenger,R,NA
2020,Tennessee,4,258.723,49.77777777777778,41.888888888888886,0.5669196929909738,33.33,7,592165,0,Incumbent,Challenger,R,NA
2020,Tennessee,5,258.723,49.77777777777778,41.888888888888886,0.4488692599634005,100,1,561756,0,NA,Incumbent,D,NA
2020,Tennessee,6,258.723,49.77777777777778,41.888888888888886,0.5726496013203224,24.56,7,596218,0,Incumbent,Challenger,R,NA
2020,Tennessee,7,258.723,49.77777777777778,41.888888888888886,0.5878579875128853,28.1,7,580118,0,Incumbent,Challenger,R,NA
2020,Tennessee,8,258.723,49.77777777777778,41.888888888888886,0.6099767158679202,30.11,7,532981,0,Incumbent,Challenger,R,NA
2020,Tennessee,9,258.723,49.77777777777778,41.888888888888886,0.4719160481718269,79.38,1,501621,0,Challenger,Incumbent,D,NA
2020,Texas,1,258.723,49.77777777777778,41.888888888888886,0.5896529963538908,27.42,6.875,513424,0,Incumbent,Challenger,R,NA
2020,Texas,2,258.723,49.77777777777778,41.888888888888886,0.6519376497517989,43.49,6.5,523366,0,Incumbent,Challenger,R,NA
2020,Texas,3,258.723,49.77777777777778,41.888888888888886,0.7155710936995464,43.77,5.8125,572927,0,Incumbent,Challenger,R,NA
2020,Texas,4,258.723,49.77777777777778,41.888888888888886,0.5998633713483177,23.12,7,550397,1,Challenger,Challenger,R,NA
2020,Texas,5,258.723,49.77777777777778,41.888888888888886,0.5600589881452593,36.69,7,490268,0,Incumbent,Challenger,R,NA
2020,Texas,6,258.723,49.77777777777778,41.888888888888886,0.605567651232256,45.44,6.15625,543353,0,Incumbent,Challenger,R,NA
2020,Texas,7,258.723,49.77777777777778,41.888888888888886,0.6564771656323993,51.7,2.34375,470059,0,Challenger,Incumbent,D,NA
2020,Texas,8,258.723,49.77777777777778,41.888888888888886,0.6277447584076549,25.99,7,596956,0,Incumbent,Challenger,R,NA
2020,Texas,9,258.723,49.77777777777778,41.888888888888886,0.514148065991959,77.72,1,432780,0,Challenger,Incumbent,D,NA
2020,Texas,10,258.723,49.77777777777778,41.888888888888886,0.6760388891578858,46.35,4.9375,598933,0,Incumbent,Challenger,R,0
