poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
81075,568,YouGov,133,CBS News,YouGov,391,YouGov,B+,Online,,10/12/22,10/14/22,,"",,163384,1753,lv,,lv,,10/16/22 12:52,"",https://www.cbsnews.com/news/republicans-lead-house-control-opinion-poll-2022-10-16/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,47.0,
81103,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/12/22,10/14/22,,"",,163476,7947,lv,,lv,TRUE,10/18/22 09:30,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81071,1508,Harris Poll,763,Harvard CAPS,Harris Poll,133,Harris Insights & Analytics,B+,Online,,10/12/22,10/13/22,,"",,163346,2010,rv,,rv,,10/14/22 17:14,"",https://harvardharrispoll.com/key-results-october-3/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,50.0,
81071,1508,Harris Poll,763,Harvard CAPS,Harris Poll,133,Harris Insights & Analytics,B+,Online,,10/12/22,10/13/22,,"",,163514,,lv,,lv,,10/18/22 12:05,"",https://harvardharrispoll.com/key-results-october-3/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,53.0,
81102,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/11/22,10/13/22,,"",,163475,7947,lv,,lv,TRUE,10/18/22 09:30,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81066,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,10/9/22,10/13/22,,"",,163321,2500,lv,,lv,,10/14/22 10:35,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_oct14,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,48.0,
81073,1250,Trafalgar Group,"","",Trafalgar Group,338,Trafalgar Group,A-,IVR/Online/Text/Live Phone,,10/10/22,10/12/22,,"",,163352,1079,lv,,lv,,10/15/22 12:41,"",https://www.thetrafalgargroup.org/news/nat-generic-ballot-1014/,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.9,48.2,
81101,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/10/22,10/12/22,,"",,163474,7947,lv,,lv,TRUE,10/18/22 09:30,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81076,1597,Beacon Research/Shaw & Company,149,FOX News,Beacon Research/Shaw & Company Research,103,Fox News/Beacon Research/Shaw & Co. Research,A,Live Phone,,10/9/22,10/12/22,,"",,163387,1206,rv,,rv,,10/16/22 12:53,"",https://www.foxnews.com/official-polls/fox-news-poll-polarization-defines-midterm-election,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
81079,1424,Siena College/NYT Upshot,"","",Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,Live Phone,,10/9/22,10/12/22,,"",,163407,792,lv,,lv,,10/17/22 09:21,"",https://www.nytimes.com/2022/10/17/us/politics/republicans-economy-nyt-siena-poll.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.47,48.51,
81079,1424,Siena College/NYT Upshot,"","",Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,Live Phone,,10/9/22,10/12/22,,"",,163422,792,rv,,rv,,10/17/22 13:07,"",https://www.nytimes.com/2022/10/17/upshot/midterms-poll-republicans-lead.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.6,46.2,
81012,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,10/10/22,10/11/22,,"",,163234,1004,a,,a,,10/12/22 14:02,"",https://www.ipsos.com/en-us/news-polls/ipsos-core-political-survey-presidential-approval-tracker-10122022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,36.0,32.0,
81100,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/9/22,10/11/22,,"",,163473,7947,lv,,lv,TRUE,10/18/22 09:29,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81017,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/8/22,10/11/22,,"",,163191,1330,rv,,rv,,10/12/22 09:18,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.3,43.7,
81017,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/8/22,10/11/22,,"",,163192,1030,lv,,lv,,10/12/22 09:18,"",https://docs.cdn.yougov.com/szo0yco18u/econTabReport.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,46.0,
81048,379,POS,"","",Public Opinion Strategies,260,Public Opinion Strategies,A-,,,10/7/22,10/11/22,,"",,163273,2000,lv,,lv,,10/13/22 09:48,"",https://twitter.com/POStrategies/status/1580287541244489728,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,43.0,
81053,461,Susquehanna,1458,The Federalist,Susquehanna Polling & Research,326,Susquehanna Polling & Research Inc.,B+,Live Phone,,10/4/22,10/11/22,,"",,163283,800,lv,,lv,,10/13/22 14:48,"",https://thefederalist.com/2022/10/13/in-new-fdrlst-susquehanna-poll-voters-affirm-dobbs-oppose-big-tech-censorship/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,48.0,
81099,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/8/22,10/10/22,,"",,163472,7947,lv,,lv,TRUE,10/18/22 09:29,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,46.0,
81263,1751,Pioneer Polling/Tarrance,1923,Crypto Council for Innovation,Pioneer Polling/Tarrance Group,729,Pioneer Polling/Tarrance Group,,Online,,10/8/22,10/10/22,,"",,164084,1208,lv,,lv,,10/26/22 09:52,"",https://cryptoforinnovation.org/voters-see-promise-of-digital-assets-and-regulation-poll-finds/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,47.0,
81031,1360,AP-NORC,"","",AP-NORC,397,AP-NORC,,Live Phone/Online,,10/6/22,10/10/22,,"",,163406,1121,a,,a,,10/17/22 09:21,"",https://apnorc.org/projects/voters-expect-the-2022-elections-to-have-serious-impacts-for-the-country/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,34.0,
81047,1406,Global Strategy Group/GBAO/Navigator Research,"","",Navigator Research,413,Global Strategy Group/GBAO (Navigator Research),B/C,Online,,10/6/22,10/10/22,,"",,163902,1000,rv,,rv,,10/24/22 10:07,"",https://navigatorresearch.org/wp-content/uploads/2022/10/Navigator-Toplines-10.11.2022.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,44.0,
81002,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/7/22,10/9/22,,"",,163086,8381,lv,,lv,TRUE,10/11/22 09:17,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81024,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,10/7/22,10/9/22,,"",,163188,2006,rv,,rv,,10/12/22 09:18,"",https://assets.morningconsult.com/wp-uploads/2022/10/11125824/2210060_crosstabs_POLITICO_RVs_v1_10-12-22_SH-1.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
81001,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/6/22,10/8/22,,"",,163085,7947,lv,,lv,TRUE,10/11/22 09:17,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,45.0,
80977,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,10/5/22,10/7/22,,"",,163016,1005,a,,a,,10/8/22 10:38,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.5,37.8,
80977,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,10/5/22,10/7/22,,"",,163017,708,lv,,lv,,10/8/22 10:38,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.5,45.1,
81000,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/5/22,10/7/22,,"",,163084,7947,lv,,lv,TRUE,10/11/22 09:16,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81226,770,TIPP,1742,Issues & Insights,TIPP Insights,144,IBD/TIPP,A+,Online,,10/5/22,10/7/22,,"",,163930,1158,rv,,rv,,10/24/22 13:44,"",https://issuesinsights.com/2022/10/24/independents-hold-key-to-2022-gop-red-wave-ii-tipp-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80999,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/4/22,10/6/22,,"",,163083,7947,lv,,lv,TRUE,10/11/22 09:16,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
80969,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,10/2/22,10/6/22,,"",,162995,2500,lv,,lv,,10/7/22 11:12,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_oct07,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,47.0,
80972,1705,John Zogby Strategies,"","",John Zogby Strategies,583,John Zogby Strategies/EMI Research Solutions,B/C,Online,,10/5/22,10/5/22,,"",,163003,1006,lv,,lv,,10/7/22 16:34,"",https://johnzogbystrategies.com/the-search-for-the-winning-message/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.8,42.7,
80998,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/3/22,10/5/22,,"",,163082,7947,lv,,lv,TRUE,10/11/22 09:16,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,45.0,
81018,1361,SSRS,143,CNN,SSRS,297,SSRS,C,Live Phone/Online,,9/3/22,10/5/22,,"",,163269,1577,rv,,rv,,10/13/22 09:36,"",https://www.cnn.com/2022/10/13/politics/cnn-poll-voter-preferences/index.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,43.0,
81018,1361,SSRS,143,CNN,SSRS,297,SSRS,C,Live Phone/Online,,9/3/22,10/5/22,,"",,163270,1198,lv,,lv,,10/13/22 09:36,"",https://www.cnn.com/2022/10/13/politics/cnn-poll-voter-preferences/index.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,47.0,
80940,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,10/3/22,10/4/22,,"",,162910,1003,a,,a,,10/5/22 13:35,"",https://www.ipsos.com/sites/default/files/ct/news/documents/2022-10/2022%20Ipsos%20Tracking%20-%20Core%20Political%20Presidential%20Approval%20Tracker%203%20thru%204%20October%202022_0.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,33.0,32.0,
80997,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/2/22,10/4/22,,"",,163081,7947,lv,,lv,TRUE,10/11/22 09:16,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,44.0,
80934,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/1/22,10/4/22,,"",,162860,1305,rv,,rv,,10/5/22 09:18,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.7,44.0,
80934,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,10/1/22,10/4/22,,"",,162861,1042,lv,,lv,,10/5/22 09:18,"",https://docs.cdn.yougov.com/avydu33kqm/econTabReport.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,46.0,
80924,235,InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B,,,10/3/22,10/3/22,,"",,162796,750,lv,,lv,,10/4/22 11:43,"",https://amgreatness.com/2022/10/04/voters-give-biden-45-5-approval-prefer-gop-to-control-congress-46-5-to-44-4-in-new-insider-advantage-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.4,46.5,
80996,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,10/1/22,10/3/22,,"",,163080,7947,lv,,lv,TRUE,10/11/22 09:16,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,44.0,
81415,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,9/29/22,10/3/22,,"",,164542,4415,a,,a,,11/1/22 16:30,"",https://www.ipsos.com/en-us/news-polls/americans-continue-to-feel-economic-pressure-with-inflation-remaining-top-issue,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,37.0,34.0,
80970,1515,Data for Progress,"","",Data for Progress,522,Data for Progress,B,Online,,9/16/22,10/3/22,,"",,162996,7380,lv,,lv,,10/7/22 14:42,"",https://www.filesforprogress.org/datasets/gcb/dfp_electoral_congressional_09_16_10_03_2022.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,47.0,
80912,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/30/22,10/2/22,,"",,162766,7923,lv,,lv,TRUE,10/4/22 09:31,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,44.0,
80932,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,9/30/22,10/2/22,,"",,162857,2005,rv,,rv,,10/5/22 09:17,"",https://assets.morningconsult.com/wp-uploads/2022/10/04162256/2209231_crosstabs_POLITICO_RVs_v1_10-05-22_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,43.0,
80911,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/29/22,10/1/22,,"",,162765,7947,lv,,lv,TRUE,10/4/22 09:31,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
80910,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/28/22,9/30/22,,"",,162764,7947,lv,,lv,TRUE,10/4/22 09:31,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,44.0,
80909,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/27/22,9/29/22,,"",,162763,7947,lv,,lv,TRUE,10/4/22 09:31,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,44.0,
80950,1205,Marist,373,NPR,Marist College,183,Marist College,A,Live Phone/Online/Text,,9/27/22,9/29/22,,"",,162947,1562,rv,,rv,,10/6/22 09:15,"",https://maristpoll.marist.edu/polls/bidens-job-approval-rating-the-midterm-elections/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,44.0,
80919,1701,NewsNation/Decision Desk HQ,"","",NewsNation,696,NewsNation,,Online,,9/26/22,9/29/22,,"",,162779,1017,rv,,rv,,10/4/22 10:01,"",https://www.newsnationnow.com/polls/poll-voters-on-bidens-approval-holiday-shopping-inflation/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.8,43.79,
80878,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,9/25/22,9/29/22,,"",,162679,2500,lv,,lv,,9/30/22 10:15,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_sep30,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,45.0,
81140,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/27/22,9/28/22,,"",,163675,2005,rv,,rv,,10/20/22 09:28,"",https://morningconsult.com/2022/10/20/2022-midterm-election-campaign-ad-messaging-swing-voters-survey/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
80908,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/26/22,9/28/22,,"",,162762,7947,lv,,lv,TRUE,10/4/22 09:31,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,44.0,
80831,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,9/26/22,9/27/22,,"",,162594,1004,a,,a,,9/28/22 13:13,"",https://www.ipsos.com/en-us/news-polls/ipsos-core-political-presidential-approval-tracker-09282022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,37.0,32.0,
80849,1250,Trafalgar Group,"","",Trafalgar Group,338,Trafalgar Group,A-,IVR/Online/Text/Live Phone,,9/25/22,9/27/22,,"",,162603,1084,lv,,lv,,9/28/22 15:45,"",https://www.thetrafalgargroup.org/wp-content/uploads/2022/09/TRF-National-Opinion-Poll-Report-0928.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.6,51.3,
80907,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/25/22,9/27/22,,"",,162761,7947,lv,,lv,TRUE,10/4/22 09:31,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
80841,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,9/24/22,9/27/22,,"",,162573,1341,rv,,rv,,9/28/22 10:12,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.7,44.1,
80841,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,9/24/22,9/27/22,,"",,162574,1055,lv,,lv,,9/28/22 10:12,"",https://docs.cdn.yougov.com/r8e9fgqwcm/econTabReport.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,47.0,
80869,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,9/23/22,9/27/22,,"",,162646,1566,a,,a,,9/29/22 13:39,"",https://news.yahoo.com/poll-midterm-momentum-shifts-back-to-gop-as-inflation-fears-grow-151344613.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.0,33.0,
80869,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,9/23/22,9/27/22,,"",,162647,1138,rv,,rv,,9/29/22 13:39,"",https://news.yahoo.com/poll-midterm-momentum-shifts-back-to-gop-as-inflation-fears-grow-151344613.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80875,461,Susquehanna,"","",Susquehanna Polling & Research,326,Susquehanna Polling & Research Inc.,B+,Live Phone,,9/21/22,9/27/22,,"",,162676,881,lv,,lv,,9/30/22 09:21,"",https://www.realclearpolitics.com/docs/2022/Susquehanna_National_Sept_29th_2022.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
80906,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/24/22,9/26/22,,"",,162760,7947,lv,,lv,TRUE,10/4/22 09:31,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
81006,1406,Global Strategy Group/GBAO/Navigator Research,"","",Navigator Research,413,Global Strategy Group/GBAO (Navigator Research),B/C,Online,,9/22/22,9/26/22,,"",,163109,997,rv,,rv,,10/11/22 12:15,"",https://navigatorresearch.org/wp-content/uploads/2022/10/Navigator-Toplines-09.27.2022.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,43.0,
81025,800,Kaiser Family Foundation,"","",Kaiser Family Foundation,419,Kaiser Family Foundation,,Live Phone/Online,,9/15/22,9/26/22,,"",,163219,1291,rv,,rv,,10/12/22 10:40,"",https://www.kff.org/womens-health-policy/poll-finding/kff-health-tracking-poll-october-2022/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,43.0,
81139,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/24/22,9/25/22,,"",,163672,2005,rv,,rv,,10/20/22 09:27,"",https://morningconsult.com/2022/10/20/2022-midterm-election-campaign-ad-messaging-swing-voters-survey/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,41.0,
80824,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/23/22,9/25/22,,"",,162476,9062,lv,,lv,TRUE,9/27/22 08:58,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
80834,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,9/23/22,9/25/22,,"",,162528,2005,rv,,rv,,9/28/22 09:26,"",https://www.politico.com/f/?id=00000183-8173-d513-a19b-9bf741950000,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,43.0,
